,acc_class
0,0.0
1,0.08
2,0.04
3,0.0
4,0.0
5,0.0
6,0.14
7,0.0
8,0.1
9,0.0
10,0.0
11,0.0
12,0.02
13,0.04
14,0.02
15,0.0
16,0.0
17,0.0
18,0.1
19,0.0
20,0.14
21,0.0
22,0.0
23,0.2
24,0.0
25,0.06
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.04
32,0.02
33,0.04
34,0.0
35,0.02
36,0.0
37,0.0
38,0.0
39,0.1
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.02
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.02
53,0.0
54,0.0
55,0.0
56,0.06
57,0.02
58,0.02
59,0.0
60,0.0
61,0.0
62,0.0
63,0.04
64,0.0
65,0.0
66,0.04
67,0.0
68,0.0
69,0.0
70,0.0
71,0.06
72,0.02
73,0.0
74,0.0
75,0.0
76,0.0
77,0.04
78,0.06
79,0.0
80,0.0
81,0.08
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.16
92,0.0
93,0.0
94,0.02
95,0.0
96,0.02
97,0.0
98,0.02
99,0.0
100,0.0
101,0.0
102,0.0
103,0.2
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.06
112,0.0
113,0.0
114,0.0
115,0.06
116,0.0
117,0.0
118,0.0
119,0.02
120,0.0
121,0.02
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.04
129,0.0
130,0.0
131,0.0
132,0.0
133,0.04
134,0.04
135,0.02
136,0.0
137,0.02
138,0.06
139,0.0
140,0.0
141,0.0
142,0.0
143,0.06
144,0.0
145,0.0
146,0.0
147,0.0
148,0.02
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.0
164,0.04
165,0.0
166,0.08
167,0.0
168,0.0
169,0.02
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.14
178,0.06
179,0.0
180,0.0
181,0.0
182,0.0
183,0.02
184,0.04
185,0.0
186,0.02
187,0.04
188,0.0
189,0.02
190,0.0
191,0.2
192,0.04
193,0.0
194,0.02
195,0.06
196,0.04
197,0.0
198,0.04
199,0.0
