,acc_class
0,0.44
1,0.08
2,0.08
3,0.06
4,0.14
5,0.02
6,0.1
7,0.08
8,0.34
9,0.1
10,0.08
11,0.02
12,0.04
13,0.54
14,0.26
15,0.08
16,0.02
17,0.14
18,0.14
19,0.2
20,0.04
21,0.22
22,0.14
23,0.5
24,0.02
25,0.08
26,0.12
27,0.04
28,0.04
29,0.08
30,0.04
31,0.16
32,0.08
33,0.04
34,0.16
35,0.06
36,0.36
37,0.14
38,0.24
39,0.12
40,0.06
41,0.14
42,0.18
43,0.16
44,0.4
45,0.38
46,0.06
47,0.08
48,0.1
49,0.04
50,0.26
51,0.02
52,0.14
53,0.1
54,0.06
55,0.14
56,0.04
57,0.1
58,0.12
59,0.06
60,0.08
61,0.22
62,0.22
63,0.04
64,0.02
65,0.04
66,0.08
67,0.08
68,0.1
69,0.18
70,0.14
71,0.18
72,0.1
73,0.08
74,0.14
75,0.02
76,0.04
77,0.04
78,0.32
79,0.06
80,0.08
81,0.2
82,0.22
83,0.22
84,0.02
85,0.1
86,0.12
87,0.06
88,0.04
89,0.32
90,0.3
91,0.2
92,0.02
93,0.16
94,0.18
95,0.1
96,0.18
97,0.06
98,0.24
99,0.02
100,0.06
101,0.22
102,0.1
103,0.34
104,0.16
105,0.1
106,0.04
107,0.28
108,0.1
109,0.02
110,0.14
111,0.18
112,0.04
113,0.12
114,0.08
115,0.4
116,0.2
117,0.1
118,0.12
119,0.12
120,0.1
121,0.22
122,0.08
123,0.08
124,0.4
125,0.06
126,0.26
127,0.0
128,0.14
129,0.08
130,0.12
131,0.0
132,0.06
133,0.24
134,0.18
135,0.06
136,0.04
137,0.06
138,0.08
139,0.04
140,0.08
141,0.02
142,0.08
143,0.18
144,0.18
145,0.32
146,0.16
147,0.08
148,0.2
149,0.06
150,0.1
151,0.08
152,0.22
153,0.3
154,0.12
155,0.1
156,0.02
157,0.1
158,0.12
159,0.04
160,0.04
161,0.08
162,0.08
163,0.18
164,0.14
165,0.24
166,0.2
167,0.12
168,0.02
169,0.12
170,0.12
171,0.12
172,0.02
173,0.16
174,0.1
175,0.02
176,0.2
177,0.2
178,0.24
179,0.12
180,0.04
181,0.06
182,0.18
183,0.2
184,0.44
185,0.04
186,0.4
187,0.28
188,0.28
189,0.28
190,0.3
191,0.3
192,0.28
193,0.36
194,0.12
195,0.08
196,0.3
197,0.16
198,0.22
199,0.26
