,acc_class
0,0.34
1,0.04
2,0.08
3,0.06
4,0.14
5,0.02
6,0.16
7,0.08
8,0.34
9,0.14
10,0.08
11,0.04
12,0.04
13,0.44
14,0.26
15,0.06
16,0.0
17,0.08
18,0.14
19,0.12
20,0.02
21,0.18
22,0.14
23,0.44
24,0.04
25,0.1
26,0.16
27,0.06
28,0.1
29,0.1
30,0.1
31,0.12
32,0.1
33,0.06
34,0.14
35,0.08
36,0.34
37,0.16
38,0.22
39,0.1
40,0.04
41,0.14
42,0.18
43,0.16
44,0.38
45,0.32
46,0.12
47,0.06
48,0.08
49,0.08
50,0.28
51,0.04
52,0.18
53,0.18
54,0.08
55,0.1
56,0.06
57,0.1
58,0.12
59,0.08
60,0.06
61,0.26
62,0.22
63,0.12
64,0.04
65,0.1
66,0.08
67,0.14
68,0.14
69,0.2
70,0.1
71,0.16
72,0.14
73,0.08
74,0.12
75,0.06
76,0.06
77,0.04
78,0.24
79,0.08
80,0.08
81,0.18
82,0.14
83,0.2
84,0.02
85,0.1
86,0.1
87,0.08
88,0.02
89,0.36
90,0.2
91,0.22
92,0.06
93,0.2
94,0.1
95,0.08
96,0.1
97,0.06
98,0.26
99,0.06
100,0.12
101,0.26
102,0.16
103,0.32
104,0.18
105,0.06
106,0.02
107,0.28
108,0.06
109,0.04
110,0.1
111,0.16
112,0.04
113,0.22
114,0.1
115,0.28
116,0.16
117,0.14
118,0.14
119,0.06
120,0.12
121,0.14
122,0.08
123,0.1
124,0.34
125,0.06
126,0.28
127,0.0
128,0.12
129,0.12
130,0.08
131,0.06
132,0.04
133,0.28
134,0.16
135,0.06
136,0.06
137,0.1
138,0.06
139,0.06
140,0.04
141,0.04
142,0.1
143,0.22
144,0.18
145,0.3
146,0.1
147,0.12
148,0.22
149,0.08
150,0.14
151,0.1
152,0.28
153,0.18
154,0.12
155,0.12
156,0.06
157,0.14
158,0.14
159,0.04
160,0.08
161,0.06
162,0.1
163,0.16
164,0.2
165,0.22
166,0.18
167,0.08
168,0.04
169,0.1
170,0.1
171,0.18
172,0.08
173,0.14
174,0.14
175,0.02
176,0.26
177,0.18
178,0.2
179,0.08
180,0.02
181,0.16
182,0.12
183,0.2
184,0.34
185,0.14
186,0.34
187,0.22
188,0.24
189,0.22
190,0.34
191,0.24
192,0.2
193,0.26
194,0.1
195,0.06
196,0.28
197,0.18
198,0.16
199,0.24
