,acc_class
0,0.3
1,0.12
2,0.04
3,0.18
4,0.04
5,0.04
6,0.14
7,0.04
8,0.1
9,0.08
10,0.0
11,0.04
12,0.08
13,0.32
14,0.18
15,0.08
16,0.02
17,0.14
18,0.06
19,0.06
20,0.04
21,0.14
22,0.08
23,0.34
24,0.02
25,0.04
26,0.08
27,0.04
28,0.06
29,0.02
30,0.02
31,0.2
32,0.04
33,0.0
34,0.22
35,0.06
36,0.12
37,0.1
38,0.2
39,0.1
40,0.02
41,0.1
42,0.02
43,0.08
44,0.24
45,0.32
46,0.04
47,0.04
48,0.02
49,0.1
50,0.34
51,0.02
52,0.02
53,0.1
54,0.0
55,0.0
56,0.02
57,0.18
58,0.2
59,0.06
60,0.2
61,0.3
62,0.1
63,0.06
64,0.0
65,0.04
66,0.1
67,0.14
68,0.04
69,0.06
70,0.02
71,0.36
72,0.02
73,0.04
74,0.06
75,0.02
76,0.02
77,0.04
78,0.2
79,0.0
80,0.02
81,0.24
82,0.1
83,0.22
84,0.1
85,0.04
86,0.08
87,0.08
88,0.04
89,0.16
90,0.34
91,0.08
92,0.04
93,0.24
94,0.0
95,0.0
96,0.04
97,0.14
98,0.1
99,0.02
100,0.0
101,0.12
102,0.08
103,0.32
104,0.12
105,0.12
106,0.02
107,0.04
108,0.02
109,0.0
110,0.06
111,0.08
112,0.02
113,0.12
114,0.08
115,0.16
116,0.18
117,0.08
118,0.04
119,0.04
120,0.04
121,0.12
122,0.02
123,0.12
124,0.42
125,0.02
126,0.2
127,0.04
128,0.12
129,0.18
130,0.04
131,0.02
132,0.0
133,0.28
134,0.12
135,0.04
136,0.02
137,0.1
138,0.06
139,0.04
140,0.0
141,0.0
142,0.06
143,0.06
144,0.04
145,0.32
146,0.08
147,0.06
148,0.16
149,0.02
150,0.04
151,0.02
152,0.08
153,0.12
154,0.08
155,0.08
156,0.0
157,0.1
158,0.04
159,0.0
160,0.02
161,0.06
162,0.16
163,0.1
164,0.14
165,0.2
166,0.14
167,0.04
168,0.1
169,0.1
170,0.12
171,0.1
172,0.0
173,0.1
174,0.06
175,0.0
176,0.1
177,0.08
178,0.16
179,0.06
180,0.0
181,0.12
182,0.04
183,0.14
184,0.12
185,0.1
186,0.2
187,0.12
188,0.24
189,0.3
190,0.22
191,0.3
192,0.26
193,0.06
194,0.1
195,0.06
196,0.14
197,0.1
198,0.22
199,0.0
