,acc_class
0,0.28
1,0.14
2,0.02
3,0.02
4,0.22
5,0.02
6,0.0
7,0.02
8,0.02
9,0.06
10,0.0
11,0.0
12,0.28
13,0.02
14,0.1
15,0.0
16,0.0
17,0.0
18,0.06
19,0.04
20,0.0
21,0.0
22,0.0
23,0.04
24,0.0
25,0.08
26,0.0
27,0.0
28,0.0
29,0.0
30,0.04
31,0.14
32,0.0
33,0.02
34,0.32
35,0.02
36,0.02
37,0.0
38,0.04
39,0.22
40,0.0
41,0.0
42,0.02
43,0.02
44,0.18
45,0.22
46,0.08
47,0.08
48,0.02
49,0.0
50,0.14
51,0.0
52,0.08
53,0.12
54,0.02
55,0.02
56,0.04
57,0.02
58,0.08
59,0.04
60,0.1
61,0.08
62,0.0
63,0.0
64,0.0
65,0.02
66,0.06
67,0.0
68,0.06
69,0.14
70,0.04
71,0.02
72,0.06
73,0.0
74,0.04
75,0.02
76,0.0
77,0.0
78,0.04
79,0.02
80,0.02
81,0.18
82,0.06
83,0.02
84,0.0
85,0.0
86,0.02
87,0.0
88,0.02
89,0.0
90,0.28
91,0.1
92,0.0
93,0.24
94,0.08
95,0.0
96,0.04
97,0.06
98,0.02
99,0.0
100,0.0
101,0.06
102,0.0
103,0.18
104,0.02
105,0.0
106,0.0
107,0.04
108,0.0
109,0.04
110,0.02
111,0.02
112,0.14
113,0.0
114,0.04
115,0.24
116,0.04
117,0.04
118,0.0
119,0.06
120,0.08
121,0.02
122,0.0
123,0.02
124,0.16
125,0.0
126,0.04
127,0.0
128,0.04
129,0.0
130,0.02
131,0.0
132,0.04
133,0.16
134,0.0
135,0.0
136,0.02
137,0.0
138,0.02
139,0.02
140,0.0
141,0.0
142,0.0
143,0.08
144,0.0
145,0.28
146,0.24
147,0.0
148,0.04
149,0.0
150,0.02
151,0.0
152,0.04
153,0.14
154,0.04
155,0.0
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.1
163,0.02
164,0.12
165,0.16
166,0.16
167,0.06
168,0.0
169,0.02
170,0.06
171,0.02
172,0.0
173,0.06
174,0.04
175,0.0
176,0.14
177,0.06
178,0.1
179,0.06
180,0.08
181,0.04
182,0.22
183,0.12
184,0.04
185,0.0
186,0.38
187,0.08
188,0.0
189,0.18
190,0.16
191,0.48
192,0.26
193,0.18
194,0.08
195,0.08
196,0.14
197,0.14
198,0.08
199,0.14
