,acc_class
0,0.32
1,0.12
2,0.16
3,0.02
4,0.16
5,0.0
6,0.02
7,0.02
8,0.04
9,0.08
10,0.0
11,0.02
12,0.28
13,0.16
14,0.06
15,0.0
16,0.0
17,0.0
18,0.12
19,0.02
20,0.06
21,0.06
22,0.06
23,0.1
24,0.0
25,0.1
26,0.0
27,0.04
28,0.02
29,0.0
30,0.08
31,0.22
32,0.0
33,0.0
34,0.06
35,0.0
36,0.02
37,0.02
38,0.08
39,0.06
40,0.0
41,0.08
42,0.08
43,0.06
44,0.16
45,0.24
46,0.08
47,0.08
48,0.02
49,0.02
50,0.0
51,0.02
52,0.22
53,0.0
54,0.04
55,0.02
56,0.02
57,0.12
58,0.08
59,0.02
60,0.26
61,0.04
62,0.0
63,0.02
64,0.0
65,0.06
66,0.08
67,0.0
68,0.02
69,0.1
70,0.02
71,0.04
72,0.02
73,0.0
74,0.02
75,0.02
76,0.02
77,0.04
78,0.08
79,0.02
80,0.0
81,0.06
82,0.14
83,0.12
84,0.0
85,0.0
86,0.06
87,0.0
88,0.0
89,0.04
90,0.1
91,0.08
92,0.0
93,0.22
94,0.18
95,0.02
96,0.16
97,0.0
98,0.0
99,0.0
100,0.0
101,0.04
102,0.0
103,0.26
104,0.0
105,0.08
106,0.0
107,0.08
108,0.0
109,0.0
110,0.06
111,0.14
112,0.04
113,0.0
114,0.02
115,0.32
116,0.08
117,0.0
118,0.02
119,0.0
120,0.08
121,0.12
122,0.02
123,0.04
124,0.08
125,0.0
126,0.04
127,0.0
128,0.06
129,0.0
130,0.02
131,0.0
132,0.0
133,0.1
134,0.0
135,0.02
136,0.0
137,0.06
138,0.08
139,0.04
140,0.02
141,0.02
142,0.0
143,0.04
144,0.0
145,0.3
146,0.08
147,0.02
148,0.14
149,0.0
150,0.02
151,0.02
152,0.02
153,0.24
154,0.1
155,0.0
156,0.04
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.1
163,0.04
164,0.08
165,0.16
166,0.22
167,0.08
168,0.0
169,0.0
170,0.08
171,0.02
172,0.0
173,0.0
174,0.02
175,0.0
176,0.16
177,0.06
178,0.24
179,0.0
180,0.06
181,0.1
182,0.02
183,0.12
184,0.18
185,0.0
186,0.42
187,0.12
188,0.12
189,0.08
190,0.2
191,0.46
192,0.26
193,0.12
194,0.0
195,0.2
196,0.14
197,0.06
198,0.16
199,0.16
