,acc_class
0,0.38
1,0.08
2,0.1
3,0.1
4,0.08
5,0.0
6,0.02
7,0.0
8,0.08
9,0.02
10,0.06
11,0.0
12,0.1
13,0.48
14,0.12
15,0.02
16,0.0
17,0.04
18,0.12
19,0.08
20,0.1
21,0.12
22,0.32
23,0.4
24,0.02
25,0.06
26,0.1
27,0.0
28,0.1
29,0.06
30,0.04
31,0.2
32,0.06
33,0.04
34,0.12
35,0.06
36,0.28
37,0.16
38,0.12
39,0.16
40,0.0
41,0.12
42,0.06
43,0.04
44,0.24
45,0.3
46,0.06
47,0.06
48,0.06
49,0.02
50,0.24
51,0.0
52,0.16
53,0.06
54,0.0
55,0.12
56,0.06
57,0.14
58,0.18
59,0.12
60,0.18
61,0.08
62,0.0
63,0.14
64,0.0
65,0.04
66,0.12
67,0.1
68,0.12
69,0.08
70,0.1
71,0.18
72,0.04
73,0.0
74,0.08
75,0.0
76,0.0
77,0.0
78,0.22
79,0.0
80,0.0
81,0.32
82,0.24
83,0.04
84,0.08
85,0.06
86,0.06
87,0.1
88,0.0
89,0.32
90,0.18
91,0.1
92,0.1
93,0.14
94,0.08
95,0.0
96,0.06
97,0.04
98,0.18
99,0.02
100,0.0
101,0.12
102,0.0
103,0.44
104,0.2
105,0.2
106,0.12
107,0.14
108,0.04
109,0.02
110,0.16
111,0.1
112,0.04
113,0.04
114,0.1
115,0.22
116,0.1
117,0.08
118,0.18
119,0.08
120,0.08
121,0.02
122,0.02
123,0.06
124,0.36
125,0.04
126,0.14
127,0.08
128,0.14
129,0.14
130,0.0
131,0.0
132,0.02
133,0.12
134,0.12
135,0.02
136,0.06
137,0.02
138,0.1
139,0.0
140,0.02
141,0.1
142,0.02
143,0.14
144,0.0
145,0.42
146,0.06
147,0.02
148,0.2
149,0.0
150,0.02
151,0.1
152,0.1
153,0.18
154,0.22
155,0.06
156,0.08
157,0.02
158,0.06
159,0.0
160,0.0
161,0.04
162,0.12
163,0.06
164,0.22
165,0.18
166,0.14
167,0.02
168,0.0
169,0.1
170,0.1
171,0.08
172,0.1
173,0.04
174,0.0
175,0.0
176,0.2
177,0.2
178,0.18
179,0.06
180,0.02
181,0.12
182,0.12
183,0.22
184,0.26
185,0.06
186,0.3
187,0.12
188,0.24
189,0.3
190,0.14
191,0.42
192,0.18
193,0.28
194,0.12
195,0.06
196,0.2
197,0.06
198,0.08
199,0.06
