,acc_class
0,0.4
1,0.16
2,0.18
3,0.04
4,0.18
5,0.08
6,0.04
7,0.02
8,0.28
9,0.08
10,0.06
11,0.04
12,0.1
13,0.42
14,0.08
15,0.04
16,0.0
17,0.06
18,0.2
19,0.06
20,0.12
21,0.16
22,0.28
23,0.34
24,0.04
25,0.06
26,0.1
27,0.02
28,0.1
29,0.02
30,0.08
31,0.22
32,0.12
33,0.1
34,0.16
35,0.08
36,0.3
37,0.12
38,0.14
39,0.1
40,0.06
41,0.2
42,0.12
43,0.1
44,0.4
45,0.28
46,0.1
47,0.12
48,0.0
49,0.06
50,0.24
51,0.06
52,0.26
53,0.1
54,0.02
55,0.12
56,0.1
57,0.14
58,0.18
59,0.06
60,0.2
61,0.12
62,0.04
63,0.14
64,0.02
65,0.02
66,0.1
67,0.06
68,0.12
69,0.16
70,0.1
71,0.1
72,0.08
73,0.0
74,0.1
75,0.06
76,0.0
77,0.06
78,0.28
79,0.02
80,0.02
81,0.38
82,0.18
83,0.12
84,0.04
85,0.08
86,0.1
87,0.1
88,0.02
89,0.3
90,0.18
91,0.1
92,0.04
93,0.18
94,0.12
95,0.1
96,0.08
97,0.14
98,0.18
99,0.04
100,0.0
101,0.28
102,0.08
103,0.42
104,0.12
105,0.14
106,0.06
107,0.22
108,0.06
109,0.0
110,0.1
111,0.28
112,0.04
113,0.04
114,0.2
115,0.3
116,0.12
117,0.12
118,0.16
119,0.1
120,0.04
121,0.1
122,0.04
123,0.08
124,0.36
125,0.0
126,0.16
127,0.1
128,0.22
129,0.16
130,0.02
131,0.02
132,0.14
133,0.32
134,0.12
135,0.02
136,0.02
137,0.0
138,0.08
139,0.0
140,0.08
141,0.04
142,0.06
143,0.26
144,0.04
145,0.44
146,0.12
147,0.08
148,0.24
149,0.0
150,0.08
151,0.04
152,0.16
153,0.26
154,0.14
155,0.08
156,0.1
157,0.04
158,0.04
159,0.02
160,0.04
161,0.02
162,0.12
163,0.1
164,0.18
165,0.22
166,0.2
167,0.08
168,0.02
169,0.1
170,0.08
171,0.06
172,0.04
173,0.1
174,0.12
175,0.02
176,0.14
177,0.2
178,0.26
179,0.06
180,0.02
181,0.16
182,0.16
183,0.26
184,0.26
185,0.08
186,0.46
187,0.32
188,0.28
189,0.24
190,0.08
191,0.36
192,0.3
193,0.38
194,0.1
195,0.1
196,0.28
197,0.04
198,0.2
199,0.1
