,acc_class
0,0.47999998927116394
1,0.14000000059604645
2,0.1599999964237213
3,0.11999999731779099
4,0.14000000059604645
5,0.07999999821186066
6,0.29999998211860657
7,0.05999999865889549
8,0.41999998688697815
9,0.05999999865889549
10,0.05999999865889549
11,0.03999999910593033
12,0.1599999964237213
13,0.5
14,0.25999999046325684
15,0.05999999865889549
16,0.019999999552965164
17,0.11999999731779099
18,0.14000000059604645
19,0.29999998211860657
20,0.05999999865889549
21,0.2800000011920929
22,0.11999999731779099
23,0.5799999833106995
24,0.07999999821186066
25,0.14000000059604645
26,0.1599999964237213
27,0.03999999910593033
28,0.11999999731779099
29,0.03999999910593033
30,0.09999999403953552
31,0.19999998807907104
32,0.07999999821186066
33,0.07999999821186066
34,0.2199999988079071
35,0.14000000059604645
36,0.3400000035762787
37,0.1599999964237213
38,0.2199999988079071
39,0.23999999463558197
40,0.03999999910593033
41,0.17999999225139618
42,0.14000000059604645
43,0.17999999225139618
44,0.3999999761581421
45,0.35999998450279236
46,0.14000000059604645
47,0.1599999964237213
48,0.14000000059604645
49,0.07999999821186066
50,0.17999999225139618
51,0.03999999910593033
52,0.2199999988079071
53,0.19999998807907104
54,0.05999999865889549
55,0.19999998807907104
56,0.17999999225139618
57,0.23999999463558197
58,0.2199999988079071
59,0.09999999403953552
60,0.17999999225139618
61,0.3199999928474426
62,0.1599999964237213
63,0.17999999225139618
64,0.019999999552965164
65,0.14000000059604645
66,0.17999999225139618
67,0.11999999731779099
68,0.14000000059604645
69,0.11999999731779099
70,0.14000000059604645
71,0.3199999928474426
72,0.09999999403953552
73,0.07999999821186066
74,0.23999999463558197
75,0.03999999910593033
76,0.07999999821186066
77,0.05999999865889549
78,0.4399999976158142
79,0.019999999552965164
80,0.03999999910593033
81,0.35999998450279236
82,0.3199999928474426
83,0.1599999964237213
84,0.09999999403953552
85,0.11999999731779099
86,0.09999999403953552
87,0.1599999964237213
88,0.03999999910593033
89,0.3199999928474426
90,0.3400000035762787
91,0.2800000011920929
92,0.03999999910593033
93,0.19999998807907104
94,0.11999999731779099
95,0.14000000059604645
96,0.2800000011920929
97,0.11999999731779099
98,0.3400000035762787
99,0.03999999910593033
100,0.019999999552965164
101,0.3400000035762787
102,0.09999999403953552
103,0.41999998688697815
104,0.11999999731779099
105,0.11999999731779099
106,0.05999999865889549
107,0.3199999928474426
108,0.11999999731779099
109,0.07999999821186066
110,0.14000000059604645
111,0.23999999463558197
112,0.07999999821186066
113,0.1599999964237213
114,0.17999999225139618
115,0.4399999976158142
116,0.11999999731779099
117,0.2199999988079071
118,0.23999999463558197
119,0.05999999865889549
120,0.11999999731779099
121,0.19999998807907104
122,0.07999999821186066
123,0.07999999821186066
124,0.47999998927116394
125,0.05999999865889549
126,0.17999999225139618
127,0.019999999552965164
128,0.19999998807907104
129,0.25999999046325684
130,0.07999999821186066
131,0.019999999552965164
132,0.11999999731779099
133,0.3400000035762787
134,0.09999999403953552
135,0.03999999910593033
136,0.1599999964237213
137,0.09999999403953552
138,0.1599999964237213
139,0.07999999821186066
140,0.07999999821186066
141,0.07999999821186066
142,0.11999999731779099
143,0.3199999928474426
144,0.1599999964237213
145,0.4399999976158142
146,0.11999999731779099
147,0.03999999910593033
148,0.29999998211860657
149,0.11999999731779099
150,0.09999999403953552
151,0.05999999865889549
152,0.19999998807907104
153,0.2800000011920929
154,0.14000000059604645
155,0.1599999964237213
156,0.05999999865889549
157,0.11999999731779099
158,0.09999999403953552
159,0.019999999552965164
160,0.019999999552965164
161,0.05999999865889549
162,0.09999999403953552
163,0.2800000011920929
164,0.19999998807907104
165,0.35999998450279236
166,0.23999999463558197
167,0.09999999403953552
168,0.019999999552965164
169,0.1599999964237213
170,0.3199999928474426
171,0.17999999225139618
172,0.11999999731779099
173,0.2199999988079071
174,0.05999999865889549
175,0.03999999910593033
176,0.23999999463558197
177,0.19999998807907104
178,0.25999999046325684
179,0.19999998807907104
180,0.05999999865889549
181,0.2199999988079071
182,0.11999999731779099
183,0.29999998211860657
184,0.3799999952316284
185,0.19999998807907104
186,0.41999998688697815
187,0.29999998211860657
188,0.3400000035762787
189,0.35999998450279236
190,0.14000000059604645
191,0.3999999761581421
192,0.25999999046325684
193,0.47999998927116394
194,0.17999999225139618
195,0.07999999821186066
196,0.3199999928474426
197,0.09999999403953552
198,0.3199999928474426
199,0.17999999225139618
