,acc_class
0,0.1
1,0.02
2,0.02
3,0.02
4,0.0
5,0.02
6,0.02
7,0.0
8,0.02
9,0.0
10,0.0
11,0.04
12,0.04
13,0.08
14,0.06
15,0.0
16,0.0
17,0.0
18,0.1
19,0.0
20,0.02
21,0.0
22,0.02
23,0.18
24,0.08
25,0.04
26,0.06
27,0.0
28,0.0
29,0.0
30,0.04
31,0.1
32,0.06
33,0.04
34,0.22
35,0.0
36,0.06
37,0.0
38,0.02
39,0.06
40,0.0
41,0.02
42,0.0
43,0.14
44,0.0
45,0.0
46,0.02
47,0.02
48,0.02
49,0.02
50,0.0
51,0.0
52,0.18
53,0.02
54,0.02
55,0.12
56,0.02
57,0.06
58,0.2
59,0.0
60,0.06
61,0.08
62,0.0
63,0.06
64,0.0
65,0.02
66,0.06
67,0.0
68,0.04
69,0.04
70,0.0
71,0.0
72,0.0
73,0.0
74,0.02
75,0.0
76,0.0
77,0.02
78,0.06
79,0.0
80,0.0
81,0.24
82,0.04
83,0.02
84,0.0
85,0.02
86,0.0
87,0.06
88,0.0
89,0.04
90,0.06
91,0.04
92,0.0
93,0.02
94,0.0
95,0.02
96,0.02
97,0.02
98,0.06
99,0.0
100,0.02
101,0.06
102,0.0
103,0.04
104,0.02
105,0.0
106,0.0
107,0.08
108,0.02
109,0.0
110,0.0
111,0.34
112,0.0
113,0.02
114,0.0
115,0.06
116,0.06
117,0.08
118,0.0
119,0.0
120,0.0
121,0.08
122,0.02
123,0.08
124,0.02
125,0.0
126,0.02
127,0.04
128,0.0
129,0.0
130,0.02
131,0.0
132,0.0
133,0.02
134,0.02
135,0.0
136,0.0
137,0.0
138,0.0
139,0.02
140,0.02
141,0.0
142,0.0
143,0.18
144,0.2
145,0.08
146,0.1
147,0.0
148,0.04
149,0.06
150,0.0
151,0.0
152,0.08
153,0.08
154,0.02
155,0.0
156,0.04
157,0.04
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.02
164,0.0
165,0.02
166,0.18
167,0.04
168,0.0
169,0.0
170,0.06
171,0.0
172,0.0
173,0.0
174,0.06
175,0.0
176,0.22
177,0.0
178,0.0
179,0.0
180,0.02
181,0.08
182,0.0
183,0.08
184,0.02
185,0.02
186,0.16
187,0.02
188,0.0
189,0.0
190,0.02
191,0.06
192,0.16
193,0.06
194,0.0
195,0.1
196,0.0
197,0.0
198,0.06
199,0.02
