,acc_class
0,0.41999998688697815
1,0.09999999403953552
2,0.11999999731779099
3,0.03999999910593033
4,0.09999999403953552
5,0.05999999865889549
6,0.11999999731779099
7,0.03999999910593033
8,0.23999999463558197
9,0.03999999910593033
10,0.05999999865889549
11,0.03999999910593033
12,0.05999999865889549
13,0.5199999809265137
14,0.19999998807907104
15,0.05999999865889549
16,0.0
17,0.07999999821186066
18,0.05999999865889549
19,0.09999999403953552
20,0.05999999865889549
21,0.1599999964237213
22,0.09999999403953552
23,0.5199999809265137
24,0.019999999552965164
25,0.05999999865889549
26,0.07999999821186066
27,0.03999999910593033
28,0.05999999865889549
29,0.03999999910593033
30,0.03999999910593033
31,0.09999999403953552
32,0.05999999865889549
33,0.019999999552965164
34,0.1599999964237213
35,0.07999999821186066
36,0.3199999928474426
37,0.14000000059604645
38,0.17999999225139618
39,0.1599999964237213
40,0.05999999865889549
41,0.19999998807907104
42,0.1599999964237213
43,0.07999999821186066
44,0.3199999928474426
45,0.2800000011920929
46,0.11999999731779099
47,0.05999999865889549
48,0.05999999865889549
49,0.05999999865889549
50,0.14000000059604645
51,0.03999999910593033
52,0.11999999731779099
53,0.07999999821186066
54,0.05999999865889549
55,0.14000000059604645
56,0.019999999552965164
57,0.11999999731779099
58,0.1599999964237213
59,0.03999999910593033
60,0.14000000059604645
61,0.2199999988079071
62,0.17999999225139618
63,0.07999999821186066
64,0.03999999910593033
65,0.03999999910593033
66,0.07999999821186066
67,0.03999999910593033
68,0.09999999403953552
69,0.03999999910593033
70,0.14000000059604645
71,0.2199999988079071
72,0.09999999403953552
73,0.03999999910593033
74,0.14000000059604645
75,0.0
76,0.019999999552965164
77,0.05999999865889549
78,0.2199999988079071
79,0.03999999910593033
80,0.0
81,0.25999999046325684
82,0.1599999964237213
83,0.14000000059604645
84,0.03999999910593033
85,0.09999999403953552
86,0.09999999403953552
87,0.03999999910593033
88,0.0
89,0.3799999952316284
90,0.3999999761581421
91,0.17999999225139618
92,0.03999999910593033
93,0.14000000059604645
94,0.11999999731779099
95,0.05999999865889549
96,0.1599999964237213
97,0.07999999821186066
98,0.17999999225139618
99,0.0
100,0.019999999552965164
101,0.2800000011920929
102,0.019999999552965164
103,0.4599999785423279
104,0.05999999865889549
105,0.03999999910593033
106,0.03999999910593033
107,0.17999999225139618
108,0.09999999403953552
109,0.07999999821186066
110,0.07999999821186066
111,0.11999999731779099
112,0.09999999403953552
113,0.1599999964237213
114,0.1599999964237213
115,0.3799999952316284
116,0.14000000059604645
117,0.19999998807907104
118,0.17999999225139618
119,0.03999999910593033
120,0.11999999731779099
121,0.07999999821186066
122,0.07999999821186066
123,0.07999999821186066
124,0.2800000011920929
125,0.019999999552965164
126,0.2199999988079071
127,0.03999999910593033
128,0.11999999731779099
129,0.11999999731779099
130,0.11999999731779099
131,0.019999999552965164
132,0.07999999821186066
133,0.07999999821186066
134,0.14000000059604645
135,0.03999999910593033
136,0.05999999865889549
137,0.019999999552965164
138,0.09999999403953552
139,0.0
140,0.03999999910593033
141,0.019999999552965164
142,0.07999999821186066
143,0.19999998807907104
144,0.07999999821186066
145,0.4599999785423279
146,0.1599999964237213
147,0.09999999403953552
148,0.2199999988079071
149,0.05999999865889549
150,0.07999999821186066
151,0.03999999910593033
152,0.09999999403953552
153,0.2199999988079071
154,0.14000000059604645
155,0.0
156,0.019999999552965164
157,0.05999999865889549
158,0.05999999865889549
159,0.019999999552965164
160,0.019999999552965164
161,0.03999999910593033
162,0.11999999731779099
163,0.1599999964237213
164,0.11999999731779099
165,0.23999999463558197
166,0.09999999403953552
167,0.1599999964237213
168,0.03999999910593033
169,0.05999999865889549
170,0.11999999731779099
171,0.07999999821186066
172,0.09999999403953552
173,0.2199999988079071
174,0.03999999910593033
175,0.05999999865889549
176,0.19999998807907104
177,0.09999999403953552
178,0.23999999463558197
179,0.11999999731779099
180,0.03999999910593033
181,0.0
182,0.1599999964237213
183,0.17999999225139618
184,0.3199999928474426
185,0.14000000059604645
186,0.3999999761581421
187,0.29999998211860657
188,0.17999999225139618
189,0.25999999046325684
190,0.05999999865889549
191,0.19999998807907104
192,0.3199999928474426
193,0.3999999761581421
194,0.07999999821186066
195,0.07999999821186066
196,0.29999998211860657
197,0.11999999731779099
198,0.25999999046325684
199,0.11999999731779099
