,acc_class
0,0.12
1,0.02
2,0.08
3,0.0
4,0.0
5,0.0
6,0.02
7,0.0
8,0.04
9,0.0
10,0.0
11,0.0
12,0.0
13,0.2
14,0.04
15,0.0
16,0.0
17,0.0
18,0.02
19,0.02
20,0.04
21,0.0
22,0.04
23,0.62
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.04
32,0.0
33,0.0
34,0.08
35,0.02
36,0.02
37,0.0
38,0.0
39,0.02
40,0.02
41,0.0
42,0.0
43,0.02
44,0.02
45,0.06
46,0.0
47,0.0
48,0.0
49,0.0
50,0.02
51,0.0
52,0.04
53,0.0
54,0.0
55,0.02
56,0.02
57,0.0
58,0.0
59,0.0
60,0.04
61,0.0
62,0.04
63,0.06
64,0.0
65,0.02
66,0.02
67,0.0
68,0.0
69,0.0
70,0.0
71,0.08
72,0.0
73,0.0
74,0.04
75,0.0
76,0.0
77,0.02
78,0.12
79,0.02
80,0.0
81,0.04
82,0.02
83,0.04
84,0.0
85,0.0
86,0.02
87,0.0
88,0.0
89,0.1
90,0.0
91,0.04
92,0.0
93,0.06
94,0.0
95,0.0
96,0.0
97,0.0
98,0.02
99,0.08
100,0.0
101,0.06
102,0.0
103,0.06
104,0.0
105,0.0
106,0.0
107,0.0
108,0.02
109,0.0
110,0.0
111,0.08
112,0.02
113,0.0
114,0.02
115,0.02
116,0.0
117,0.02
118,0.0
119,0.0
120,0.0
121,0.04
122,0.0
123,0.02
124,0.04
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.2
134,0.02
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.02
144,0.04
145,0.06
146,0.02
147,0.0
148,0.06
149,0.0
150,0.0
151,0.0
152,0.14
153,0.02
154,0.0
155,0.02
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.02
165,0.0
166,0.12
167,0.0
168,0.0
169,0.0
170,0.04
171,0.0
172,0.0
173,0.02
174,0.0
175,0.0
176,0.6
177,0.0
178,0.02
179,0.0
180,0.0
181,0.0
182,0.02
183,0.04
184,0.04
185,0.02
186,0.3
187,0.1
188,0.02
189,0.2
190,0.08
191,0.12
192,0.08
193,0.0
194,0.0
195,0.06
196,0.02
197,0.0
198,0.14
199,0.04
