,acc_class
0,0.3999999761581421
1,0.07999999821186066
2,0.09999999403953552
3,0.019999999552965164
4,0.07999999821186066
5,0.0
6,0.03999999910593033
7,0.0
8,0.23999999463558197
9,0.0
10,0.07999999821186066
11,0.05999999865889549
12,0.05999999865889549
13,0.4599999785423279
14,0.2199999988079071
15,0.03999999910593033
16,0.0
17,0.03999999910593033
18,0.07999999821186066
19,0.11999999731779099
20,0.019999999552965164
21,0.03999999910593033
22,0.11999999731779099
23,0.5199999809265137
24,0.019999999552965164
25,0.019999999552965164
26,0.03999999910593033
27,0.03999999910593033
28,0.05999999865889549
29,0.019999999552965164
30,0.03999999910593033
31,0.07999999821186066
32,0.019999999552965164
33,0.019999999552965164
34,0.07999999821186066
35,0.07999999821186066
36,0.19999998807907104
37,0.11999999731779099
38,0.11999999731779099
39,0.1599999964237213
40,0.019999999552965164
41,0.14000000059604645
42,0.09999999403953552
43,0.07999999821186066
44,0.3199999928474426
45,0.19999998807907104
46,0.05999999865889549
47,0.07999999821186066
48,0.019999999552965164
49,0.05999999865889549
50,0.1599999964237213
51,0.05999999865889549
52,0.11999999731779099
53,0.03999999910593033
54,0.019999999552965164
55,0.09999999403953552
56,0.03999999910593033
57,0.11999999731779099
58,0.14000000059604645
59,0.09999999403953552
60,0.11999999731779099
61,0.09999999403953552
62,0.07999999821186066
63,0.09999999403953552
64,0.019999999552965164
65,0.03999999910593033
66,0.09999999403953552
67,0.05999999865889549
68,0.03999999910593033
69,0.09999999403953552
70,0.07999999821186066
71,0.1599999964237213
72,0.07999999821186066
73,0.07999999821186066
74,0.03999999910593033
75,0.0
76,0.0
77,0.03999999910593033
78,0.1599999964237213
79,0.11999999731779099
80,0.019999999552965164
81,0.14000000059604645
82,0.07999999821186066
83,0.05999999865889549
84,0.07999999821186066
85,0.03999999910593033
86,0.019999999552965164
87,0.03999999910593033
88,0.0
89,0.14000000059604645
90,0.29999998211860657
91,0.019999999552965164
92,0.019999999552965164
93,0.1599999964237213
94,0.14000000059604645
95,0.03999999910593033
96,0.019999999552965164
97,0.019999999552965164
98,0.07999999821186066
99,0.019999999552965164
100,0.019999999552965164
101,0.2199999988079071
102,0.03999999910593033
103,0.35999998450279236
104,0.03999999910593033
105,0.019999999552965164
106,0.0
107,0.07999999821186066
108,0.019999999552965164
109,0.03999999910593033
110,0.05999999865889549
111,0.11999999731779099
112,0.11999999731779099
113,0.09999999403953552
114,0.03999999910593033
115,0.3400000035762787
116,0.03999999910593033
117,0.05999999865889549
118,0.07999999821186066
119,0.05999999865889549
120,0.05999999865889549
121,0.07999999821186066
122,0.05999999865889549
123,0.019999999552965164
124,0.3799999952316284
125,0.03999999910593033
126,0.2199999988079071
127,0.05999999865889549
128,0.11999999731779099
129,0.09999999403953552
130,0.019999999552965164
131,0.03999999910593033
132,0.019999999552965164
133,0.07999999821186066
134,0.05999999865889549
135,0.0
136,0.019999999552965164
137,0.019999999552965164
138,0.09999999403953552
139,0.019999999552965164
140,0.07999999821186066
141,0.03999999910593033
142,0.09999999403953552
143,0.1599999964237213
144,0.0
145,0.2800000011920929
146,0.11999999731779099
147,0.0
148,0.1599999964237213
149,0.07999999821186066
150,0.0
151,0.03999999910593033
152,0.11999999731779099
153,0.2199999988079071
154,0.07999999821186066
155,0.019999999552965164
156,0.019999999552965164
157,0.0
158,0.03999999910593033
159,0.019999999552965164
160,0.03999999910593033
161,0.019999999552965164
162,0.0
163,0.07999999821186066
164,0.11999999731779099
165,0.14000000059604645
166,0.11999999731779099
167,0.09999999403953552
168,0.019999999552965164
169,0.1599999964237213
170,0.05999999865889549
171,0.11999999731779099
172,0.05999999865889549
173,0.1599999964237213
174,0.09999999403953552
175,0.0
176,0.14000000059604645
177,0.03999999910593033
178,0.17999999225139618
179,0.09999999403953552
180,0.03999999910593033
181,0.03999999910593033
182,0.14000000059604645
183,0.09999999403953552
184,0.23999999463558197
185,0.0
186,0.3400000035762787
187,0.3199999928474426
188,0.2199999988079071
189,0.23999999463558197
190,0.14000000059604645
191,0.29999998211860657
192,0.2199999988079071
193,0.17999999225139618
194,0.07999999821186066
195,0.03999999910593033
196,0.19999998807907104
197,0.03999999910593033
198,0.17999999225139618
199,0.07999999821186066
