,acc_class
0,0.3
1,0.16
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.38
14,0.0
15,0.0
16,0.0
17,0.0
18,0.02
19,0.02
20,0.02
21,0.02
22,0.06
23,0.1
24,0.04
25,0.04
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.14
32,0.0
33,0.0
34,0.0
35,0.0
36,0.02
37,0.02
38,0.02
39,0.04
40,0.0
41,0.04
42,0.0
43,0.0
44,0.1
45,0.06
46,0.04
47,0.02
48,0.0
49,0.04
50,0.0
51,0.0
52,0.16
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.14
59,0.0
60,0.18
61,0.16
62,0.0
63,0.02
64,0.0
65,0.0
66,0.08
67,0.0
68,0.0
69,0.0
70,0.04
71,0.0
72,0.0
73,0.0
74,0.02
75,0.0
76,0.0
77,0.02
78,0.0
79,0.0
80,0.0
81,0.06
82,0.04
83,0.0
84,0.0
85,0.0
86,0.1
87,0.0
88,0.02
89,0.0
90,0.0
91,0.0
92,0.02
93,0.14
94,0.02
95,0.0
96,0.1
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.08
104,0.06
105,0.06
106,0.02
107,0.02
108,0.0
109,0.0
110,0.02
111,0.0
112,0.02
113,0.02
114,0.0
115,0.02
116,0.1
117,0.04
118,0.0
119,0.0
120,0.06
121,0.06
122,0.0
123,0.0
124,0.12
125,0.02
126,0.0
127,0.0
128,0.1
129,0.0
130,0.0
131,0.0
132,0.0
133,0.2
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.02
144,0.0
145,0.16
146,0.0
147,0.0
148,0.04
149,0.0
150,0.02
151,0.0
152,0.0
153,0.06
154,0.04
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.02
164,0.0
165,0.12
166,0.12
167,0.0
168,0.0
169,0.0
170,0.04
171,0.0
172,0.0
173,0.04
174,0.12
175,0.0
176,0.18
177,0.02
178,0.0
179,0.04
180,0.02
181,0.0
182,0.0
183,0.08
184,0.02
185,0.02
186,0.0
187,0.32
188,0.0
189,0.04
190,0.0
191,0.12
192,0.28
193,0.02
194,0.02
195,0.06
196,0.0
197,0.08
198,0.14
199,0.0
