,acc_class
0,0.1
1,0.1
2,0.0
3,0.0
4,0.02
5,0.0
6,0.0
7,0.0
8,0.04
9,0.0
10,0.02
11,0.0
12,0.02
13,0.32
14,0.14
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.02
21,0.02
22,0.04
23,0.18
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.08
32,0.0
33,0.0
34,0.12
35,0.0
36,0.04
37,0.0
38,0.0
39,0.0
40,0.0
41,0.02
42,0.04
43,0.02
44,0.14
45,0.06
46,0.02
47,0.04
48,0.0
49,0.0
50,0.0
51,0.02
52,0.06
53,0.0
54,0.04
55,0.06
56,0.04
57,0.0
58,0.14
59,0.0
60,0.32
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.06
67,0.0
68,0.02
69,0.0
70,0.04
71,0.04
72,0.02
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.02
79,0.02
80,0.02
81,0.04
82,0.14
83,0.02
84,0.02
85,0.02
86,0.02
87,0.02
88,0.0
89,0.0
90,0.04
91,0.04
92,0.0
93,0.04
94,0.08
95,0.0
96,0.08
97,0.0
98,0.0
99,0.0
100,0.02
101,0.0
102,0.0
103,0.12
104,0.02
105,0.0
106,0.0
107,0.08
108,0.0
109,0.02
110,0.0
111,0.08
112,0.0
113,0.0
114,0.0
115,0.02
116,0.04
117,0.06
118,0.0
119,0.0
120,0.0
121,0.06
122,0.0
123,0.08
124,0.1
125,0.02
126,0.0
127,0.0
128,0.02
129,0.0
130,0.0
131,0.0
132,0.02
133,0.28
134,0.04
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.06
144,0.04
145,0.14
146,0.0
147,0.02
148,0.04
149,0.04
150,0.0
151,0.0
152,0.02
153,0.02
154,0.04
155,0.0
156,0.0
157,0.02
158,0.0
159,0.02
160,0.0
161,0.0
162,0.0
163,0.0
164,0.04
165,0.02
166,0.26
167,0.02
168,0.0
169,0.0
170,0.06
171,0.0
172,0.02
173,0.04
174,0.08
175,0.0
176,0.18
177,0.0
178,0.1
179,0.0
180,0.02
181,0.0
182,0.1
183,0.04
184,0.04
185,0.02
186,0.32
187,0.02
188,0.02
189,0.0
190,0.14
191,0.24
192,0.26
193,0.16
194,0.02
195,0.14
196,0.0
197,0.02
198,0.26
199,0.0
