,acc_class
0,0.08
1,0.06
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.06
13,0.24
14,0.08
15,0.0
16,0.0
17,0.0
18,0.02
19,0.06
20,0.0
21,0.0
22,0.02
23,0.24
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.1
32,0.08
33,0.0
34,0.14
35,0.02
36,0.04
37,0.0
38,0.0
39,0.0
40,0.02
41,0.0
42,0.04
43,0.02
44,0.12
45,0.02
46,0.0
47,0.04
48,0.02
49,0.0
50,0.02
51,0.04
52,0.06
53,0.04
54,0.02
55,0.12
56,0.02
57,0.02
58,0.06
59,0.0
60,0.14
61,0.0
62,0.0
63,0.02
64,0.0
65,0.0
66,0.06
67,0.0
68,0.02
69,0.02
70,0.02
71,0.06
72,0.08
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.02
79,0.0
80,0.0
81,0.04
82,0.14
83,0.0
84,0.02
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.02
91,0.0
92,0.0
93,0.1
94,0.04
95,0.02
96,0.04
97,0.02
98,0.02
99,0.0
100,0.02
101,0.06
102,0.0
103,0.0
104,0.06
105,0.06
106,0.0
107,0.02
108,0.0
109,0.04
110,0.0
111,0.18
112,0.02
113,0.0
114,0.0
115,0.04
116,0.04
117,0.0
118,0.0
119,0.0
120,0.0
121,0.06
122,0.0
123,0.0
124,0.02
125,0.0
126,0.0
127,0.0
128,0.12
129,0.0
130,0.0
131,0.0
132,0.0
133,0.32
134,0.0
135,0.0
136,0.0
137,0.0
138,0.02
139,0.02
140,0.02
141,0.0
142,0.02
143,0.02
144,0.0
145,0.18
146,0.04
147,0.02
148,0.08
149,0.0
150,0.04
151,0.0
152,0.0
153,0.04
154,0.04
155,0.0
156,0.0
157,0.0
158,0.0
159,0.04
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.02
166,0.26
167,0.0
168,0.0
169,0.0
170,0.02
171,0.0
172,0.0
173,0.06
174,0.02
175,0.0
176,0.06
177,0.0
178,0.18
179,0.0
180,0.0
181,0.0
182,0.04
183,0.06
184,0.02
185,0.1
186,0.22
187,0.1
188,0.0
189,0.0
190,0.18
191,0.0
192,0.18
193,0.18
194,0.02
195,0.18
196,0.0
197,0.0
198,0.14
199,0.0
