,acc_class
0,0.36
1,0.04
2,0.06
3,0.08
4,0.14
5,0.06
6,0.12
7,0.04
8,0.24
9,0.02
10,0.1
11,0.06
12,0.04
13,0.48
14,0.18
15,0.02
16,0.04
17,0.08
18,0.16
19,0.14
20,0.04
21,0.22
22,0.14
23,0.56
24,0.06
25,0.06
26,0.12
27,0.02
28,0.06
29,0.04
30,0.04
31,0.14
32,0.04
33,0.06
34,0.16
35,0.06
36,0.22
37,0.08
38,0.2
39,0.1
40,0.06
41,0.06
42,0.22
43,0.08
44,0.3
45,0.26
46,0.04
47,0.1
48,0.08
49,0.02
50,0.1
51,0.02
52,0.14
53,0.08
54,0.02
55,0.14
56,0.06
57,0.02
58,0.12
59,0.1
60,0.16
61,0.16
62,0.1
63,0.02
64,0.02
65,0.06
66,0.0
67,0.08
68,0.06
69,0.2
70,0.12
71,0.08
72,0.1
73,0.0
74,0.14
75,0.02
76,0.02
77,0.06
78,0.26
79,0.06
80,0.06
81,0.2
82,0.16
83,0.14
84,0.04
85,0.04
86,0.06
87,0.08
88,0.02
89,0.28
90,0.3
91,0.08
92,0.02
93,0.14
94,0.08
95,0.02
96,0.06
97,0.06
98,0.1
99,0.02
100,0.04
101,0.26
102,0.02
103,0.42
104,0.08
105,0.04
106,0.04
107,0.16
108,0.08
109,0.04
110,0.08
111,0.14
112,0.08
113,0.12
114,0.12
115,0.24
116,0.2
117,0.04
118,0.08
119,0.04
120,0.08
121,0.04
122,0.0
123,0.06
124,0.3
125,0.06
126,0.16
127,0.02
128,0.16
129,0.1
130,0.1
131,0.0
132,0.08
133,0.12
134,0.1
135,0.02
136,0.0
137,0.04
138,0.02
139,0.0
140,0.04
141,0.04
142,0.02
143,0.24
144,0.08
145,0.28
146,0.14
147,0.06
148,0.22
149,0.04
150,0.04
151,0.02
152,0.14
153,0.32
154,0.14
155,0.04
156,0.1
157,0.08
158,0.02
159,0.0
160,0.0
161,0.02
162,0.06
163,0.1
164,0.08
165,0.24
166,0.06
167,0.12
168,0.04
169,0.08
170,0.02
171,0.06
172,0.08
173,0.14
174,0.14
175,0.02
176,0.14
177,0.08
178,0.2
179,0.08
180,0.04
181,0.12
182,0.16
183,0.24
184,0.3
185,0.02
186,0.36
187,0.26
188,0.3
189,0.26
190,0.12
191,0.34
192,0.34
193,0.26
194,0.14
195,0.06
196,0.3
197,0.1
198,0.22
199,0.12
