,acc_class
0,0.18
1,0.06
2,0.14
3,0.1
4,0.04
5,0.06
6,0.04
7,0.02
8,0.24
9,0.02
10,0.02
11,0.06
12,0.16
13,0.36
14,0.08
15,0.02
16,0.04
17,0.06
18,0.08
19,0.16
20,0.06
21,0.24
22,0.2
23,0.46
24,0.0
25,0.04
26,0.04
27,0.0
28,0.1
29,0.04
30,0.06
31,0.16
32,0.08
33,0.0
34,0.18
35,0.04
36,0.24
37,0.08
38,0.18
39,0.12
40,0.0
41,0.04
42,0.08
43,0.04
44,0.14
45,0.1
46,0.08
47,0.1
48,0.0
49,0.06
50,0.2
51,0.02
52,0.2
53,0.0
54,0.0
55,0.08
56,0.06
57,0.12
58,0.2
59,0.02
60,0.14
61,0.22
62,0.02
63,0.06
64,0.0
65,0.06
66,0.04
67,0.06
68,0.06
69,0.06
70,0.04
71,0.16
72,0.0
73,0.0
74,0.14
75,0.0
76,0.0
77,0.1
78,0.1
79,0.0
80,0.04
81,0.12
82,0.06
83,0.12
84,0.08
85,0.08
86,0.02
87,0.04
88,0.0
89,0.18
90,0.28
91,0.14
92,0.02
93,0.1
94,0.06
95,0.02
96,0.08
97,0.02
98,0.04
99,0.06
100,0.06
101,0.2
102,0.0
103,0.32
104,0.06
105,0.06
106,0.06
107,0.08
108,0.06
109,0.02
110,0.12
111,0.1
112,0.02
113,0.02
114,0.02
115,0.22
116,0.12
117,0.02
118,0.08
119,0.06
120,0.0
121,0.02
122,0.0
123,0.12
124,0.36
125,0.0
126,0.16
127,0.06
128,0.16
129,0.1
130,0.02
131,0.0
132,0.0
133,0.14
134,0.04
135,0.02
136,0.02
137,0.02
138,0.04
139,0.0
140,0.04
141,0.0
142,0.08
143,0.18
144,0.02
145,0.16
146,0.04
147,0.02
148,0.22
149,0.02
150,0.14
151,0.0
152,0.12
153,0.12
154,0.1
155,0.1
156,0.06
157,0.06
158,0.04
159,0.0
160,0.08
161,0.08
162,0.16
163,0.06
164,0.12
165,0.28
166,0.02
167,0.06
168,0.02
169,0.1
170,0.1
171,0.06
172,0.08
173,0.04
174,0.06
175,0.04
176,0.2
177,0.12
178,0.2
179,0.04
180,0.08
181,0.08
182,0.22
183,0.22
184,0.16
185,0.02
186,0.32
187,0.26
188,0.2
189,0.26
190,0.14
191,0.36
192,0.16
193,0.28
194,0.16
195,0.12
196,0.14
197,0.16
198,0.1
199,0.16
