,acc_class
0,0.28
1,0.04
2,0.08
3,0.08
4,0.12
5,0.04
6,0.16
7,0.04
8,0.24
9,0.02
10,0.04
11,0.1
12,0.06
13,0.36
14,0.22
15,0.02
16,0.08
17,0.1
18,0.18
19,0.16
20,0.04
21,0.18
22,0.16
23,0.34
24,0.04
25,0.1
26,0.06
27,0.04
28,0.04
29,0.08
30,0.04
31,0.1
32,0.06
33,0.04
34,0.2
35,0.06
36,0.2
37,0.1
38,0.2
39,0.12
40,0.04
41,0.12
42,0.18
43,0.06
44,0.32
45,0.24
46,0.1
47,0.12
48,0.12
49,0.06
50,0.14
51,0.06
52,0.12
53,0.12
54,0.0
55,0.18
56,0.04
57,0.08
58,0.16
59,0.04
60,0.2
61,0.14
62,0.12
63,0.04
64,0.02
65,0.04
66,0.02
67,0.1
68,0.06
69,0.18
70,0.12
71,0.12
72,0.12
73,0.06
74,0.1
75,0.02
76,0.06
77,0.06
78,0.32
79,0.06
80,0.04
81,0.18
82,0.12
83,0.14
84,0.08
85,0.06
86,0.06
87,0.08
88,0.02
89,0.24
90,0.14
91,0.12
92,0.08
93,0.14
94,0.08
95,0.1
96,0.14
97,0.04
98,0.12
99,0.06
100,0.04
101,0.26
102,0.06
103,0.36
104,0.04
105,0.04
106,0.08
107,0.24
108,0.1
109,0.02
110,0.1
111,0.12
112,0.08
113,0.14
114,0.1
115,0.2
116,0.18
117,0.1
118,0.08
119,0.04
120,0.04
121,0.04
122,0.0
123,0.06
124,0.28
125,0.1
126,0.14
127,0.1
128,0.12
129,0.18
130,0.12
131,0.02
132,0.04
133,0.16
134,0.08
135,0.02
136,0.1
137,0.04
138,0.04
139,0.02
140,0.04
141,0.02
142,0.04
143,0.28
144,0.12
145,0.32
146,0.08
147,0.12
148,0.28
149,0.02
150,0.04
151,0.04
152,0.12
153,0.2
154,0.1
155,0.04
156,0.12
157,0.02
158,0.12
159,0.02
160,0.02
161,0.02
162,0.08
163,0.04
164,0.1
165,0.24
166,0.1
167,0.1
168,0.06
169,0.04
170,0.04
171,0.08
172,0.02
173,0.1
174,0.1
175,0.06
176,0.12
177,0.08
178,0.12
179,0.08
180,0.04
181,0.1
182,0.2
183,0.22
184,0.18
185,0.02
186,0.22
187,0.26
188,0.3
189,0.22
190,0.12
191,0.32
192,0.22
193,0.26
194,0.2
195,0.1
196,0.22
197,0.08
198,0.22
199,0.16
