,acc_class
0,0.38
1,0.08
2,0.1
3,0.04
4,0.08
5,0.02
6,0.14
7,0.04
8,0.22
9,0.0
10,0.1
11,0.06
12,0.02
13,0.46
14,0.2
15,0.02
16,0.02
17,0.08
18,0.1
19,0.1
20,0.06
21,0.08
22,0.12
23,0.38
24,0.02
25,0.04
26,0.06
27,0.0
28,0.06
29,0.02
30,0.06
31,0.14
32,0.02
33,0.0
34,0.04
35,0.06
36,0.16
37,0.1
38,0.06
39,0.08
40,0.04
41,0.14
42,0.06
43,0.08
44,0.24
45,0.22
46,0.04
47,0.08
48,0.0
49,0.04
50,0.12
51,0.02
52,0.1
53,0.16
54,0.04
55,0.04
56,0.0
57,0.12
58,0.14
59,0.08
60,0.12
61,0.14
62,0.08
63,0.1
64,0.06
65,0.02
66,0.06
67,0.04
68,0.04
69,0.1
70,0.04
71,0.12
72,0.12
73,0.04
74,0.06
75,0.04
76,0.02
77,0.04
78,0.16
79,0.02
80,0.02
81,0.08
82,0.1
83,0.16
84,0.04
85,0.06
86,0.04
87,0.04
88,0.0
89,0.24
90,0.26
91,0.06
92,0.04
93,0.14
94,0.12
95,0.06
96,0.02
97,0.0
98,0.2
99,0.02
100,0.06
101,0.22
102,0.04
103,0.26
104,0.1
105,0.06
106,0.02
107,0.14
108,0.04
109,0.06
110,0.04
111,0.06
112,0.06
113,0.1
114,0.1
115,0.2
116,0.06
117,0.04
118,0.08
119,0.08
120,0.12
121,0.08
122,0.04
123,0.04
124,0.22
125,0.04
126,0.18
127,0.04
128,0.16
129,0.14
130,0.02
131,0.0
132,0.04
133,0.04
134,0.08
135,0.04
136,0.02
137,0.02
138,0.06
139,0.02
140,0.06
141,0.0
142,0.1
143,0.02
144,0.06
145,0.22
146,0.04
147,0.04
148,0.14
149,0.06
150,0.08
151,0.1
152,0.14
153,0.28
154,0.1
155,0.0
156,0.02
157,0.02
158,0.02
159,0.0
160,0.02
161,0.0
162,0.0
163,0.04
164,0.1
165,0.12
166,0.06
167,0.08
168,0.02
169,0.04
170,0.1
171,0.06
172,0.02
173,0.06
174,0.08
175,0.0
176,0.14
177,0.06
178,0.12
179,0.06
180,0.04
181,0.06
182,0.08
183,0.1
184,0.26
185,0.04
186,0.42
187,0.26
188,0.22
189,0.24
190,0.06
191,0.26
192,0.26
193,0.26
194,0.08
195,0.08
196,0.14
197,0.02
198,0.26
199,0.02
