,acc_class
0,0.16
1,0.0
2,0.08
3,0.04
4,0.02
5,0.0
6,0.12
7,0.04
8,0.02
9,0.0
10,0.06
11,0.08
12,0.1
13,0.4
14,0.12
15,0.04
16,0.06
17,0.02
18,0.04
19,0.1
20,0.02
21,0.04
22,0.04
23,0.34
24,0.08
25,0.08
26,0.08
27,0.0
28,0.02
29,0.08
30,0.04
31,0.04
32,0.02
33,0.0
34,0.06
35,0.06
36,0.06
37,0.18
38,0.06
39,0.18
40,0.04
41,0.06
42,0.04
43,0.1
44,0.14
45,0.18
46,0.02
47,0.14
48,0.08
49,0.0
50,0.08
51,0.04
52,0.08
53,0.1
54,0.04
55,0.04
56,0.0
57,0.08
58,0.02
59,0.18
60,0.22
61,0.02
62,0.08
63,0.06
64,0.06
65,0.04
66,0.06
67,0.06
68,0.04
69,0.04
70,0.12
71,0.26
72,0.02
73,0.04
74,0.16
75,0.0
76,0.04
77,0.02
78,0.14
79,0.0
80,0.0
81,0.12
82,0.06
83,0.1
84,0.0
85,0.1
86,0.0
87,0.0
88,0.04
89,0.12
90,0.24
91,0.0
92,0.0
93,0.08
94,0.04
95,0.0
96,0.0
97,0.02
98,0.06
99,0.0
100,0.0
101,0.2
102,0.04
103,0.24
104,0.06
105,0.1
106,0.0
107,0.18
108,0.02
109,0.02
110,0.04
111,0.0
112,0.06
113,0.06
114,0.08
115,0.02
116,0.16
117,0.06
118,0.04
119,0.06
120,0.08
121,0.08
122,0.0
123,0.02
124,0.26
125,0.02
126,0.1
127,0.06
128,0.1
129,0.12
130,0.0
131,0.02
132,0.02
133,0.14
134,0.1
135,0.04
136,0.0
137,0.0
138,0.1
139,0.0
140,0.02
141,0.0
142,0.06
143,0.02
144,0.0
145,0.36
146,0.02
147,0.0
148,0.2
149,0.02
150,0.06
151,0.08
152,0.06
153,0.1
154,0.02
155,0.04
156,0.08
157,0.02
158,0.02
159,0.0
160,0.04
161,0.06
162,0.02
163,0.14
164,0.06
165,0.1
166,0.02
167,0.06
168,0.04
169,0.08
170,0.06
171,0.06
172,0.04
173,0.04
174,0.02
175,0.0
176,0.12
177,0.02
178,0.1
179,0.1
180,0.04
181,0.02
182,0.0
183,0.12
184,0.14
185,0.02
186,0.36
187,0.2
188,0.3
189,0.22
190,0.14
191,0.46
192,0.18
193,0.18
194,0.02
195,0.06
196,0.26
197,0.04
198,0.24
199,0.02
