,acc_class
0,0.29999998211860657
1,0.14000000059604645
2,0.07999999821186066
3,0.14000000059604645
4,0.0
5,0.0
6,0.03999999910593033
7,0.05999999865889549
8,0.05999999865889549
9,0.09999999403953552
10,0.019999999552965164
11,0.03999999910593033
12,0.0
13,0.35999998450279236
14,0.11999999731779099
15,0.019999999552965164
16,0.0
17,0.019999999552965164
18,0.07999999821186066
19,0.07999999821186066
20,0.03999999910593033
21,0.09999999403953552
22,0.019999999552965164
23,0.4399999976158142
24,0.0
25,0.09999999403953552
26,0.03999999910593033
27,0.019999999552965164
28,0.019999999552965164
29,0.07999999821186066
30,0.019999999552965164
31,0.05999999865889549
32,0.03999999910593033
33,0.05999999865889549
34,0.09999999403953552
35,0.09999999403953552
36,0.23999999463558197
37,0.05999999865889549
38,0.07999999821186066
39,0.05999999865889549
40,0.05999999865889549
41,0.07999999821186066
42,0.019999999552965164
43,0.05999999865889549
44,0.1599999964237213
45,0.3799999952316284
46,0.17999999225139618
47,0.1599999964237213
48,0.0
49,0.11999999731779099
50,0.25999999046325684
51,0.03999999910593033
52,0.03999999910593033
53,0.03999999910593033
54,0.019999999552965164
55,0.019999999552965164
56,0.019999999552965164
57,0.019999999552965164
58,0.05999999865889549
59,0.09999999403953552
60,0.11999999731779099
61,0.3799999952316284
62,0.05999999865889549
63,0.11999999731779099
64,0.019999999552965164
65,0.09999999403953552
66,0.07999999821186066
67,0.03999999910593033
68,0.05999999865889549
69,0.03999999910593033
70,0.0
71,0.1599999964237213
72,0.03999999910593033
73,0.019999999552965164
74,0.11999999731779099
75,0.0
76,0.07999999821186066
77,0.019999999552965164
78,0.23999999463558197
79,0.0
80,0.0
81,0.17999999225139618
82,0.07999999821186066
83,0.17999999225139618
84,0.019999999552965164
85,0.19999998807907104
86,0.019999999552965164
87,0.05999999865889549
88,0.019999999552965164
89,0.29999998211860657
90,0.3199999928474426
91,0.03999999910593033
92,0.07999999821186066
93,0.07999999821186066
94,0.09999999403953552
95,0.03999999910593033
96,0.019999999552965164
97,0.03999999910593033
98,0.07999999821186066
99,0.05999999865889549
100,0.019999999552965164
101,0.1599999964237213
102,0.09999999403953552
103,0.1599999964237213
104,0.17999999225139618
105,0.05999999865889549
106,0.14000000059604645
107,0.019999999552965164
108,0.019999999552965164
109,0.019999999552965164
110,0.09999999403953552
111,0.019999999552965164
112,0.03999999910593033
113,0.1599999964237213
114,0.019999999552965164
115,0.09999999403953552
116,0.2199999988079071
117,0.03999999910593033
118,0.05999999865889549
119,0.03999999910593033
120,0.09999999403953552
121,0.17999999225139618
122,0.05999999865889549
123,0.03999999910593033
124,0.3799999952316284
125,0.0
126,0.17999999225139618
127,0.019999999552965164
128,0.05999999865889549
129,0.14000000059604645
130,0.0
131,0.019999999552965164
132,0.03999999910593033
133,0.14000000059604645
134,0.07999999821186066
135,0.0
136,0.03999999910593033
137,0.07999999821186066
138,0.03999999910593033
139,0.03999999910593033
140,0.05999999865889549
141,0.0
142,0.0
143,0.14000000059604645
144,0.0
145,0.14000000059604645
146,0.09999999403953552
147,0.05999999865889549
148,0.03999999910593033
149,0.019999999552965164
150,0.14000000059604645
151,0.05999999865889549
152,0.11999999731779099
153,0.11999999731779099
154,0.09999999403953552
155,0.03999999910593033
156,0.09999999403953552
157,0.14000000059604645
158,0.14000000059604645
159,0.0
160,0.019999999552965164
161,0.03999999910593033
162,0.07999999821186066
163,0.05999999865889549
164,0.11999999731779099
165,0.19999998807907104
166,0.07999999821186066
167,0.07999999821186066
168,0.019999999552965164
169,0.03999999910593033
170,0.11999999731779099
171,0.03999999910593033
172,0.03999999910593033
173,0.09999999403953552
174,0.019999999552965164
175,0.0
176,0.11999999731779099
177,0.14000000059604645
178,0.17999999225139618
179,0.019999999552965164
180,0.0
181,0.019999999552965164
182,0.03999999910593033
183,0.07999999821186066
184,0.25999999046325684
185,0.1599999964237213
186,0.1599999964237213
187,0.17999999225139618
188,0.17999999225139618
189,0.19999998807907104
190,0.3400000035762787
191,0.29999998211860657
192,0.23999999463558197
193,0.2199999988079071
194,0.14000000059604645
195,0.019999999552965164
196,0.23999999463558197
197,0.09999999403953552
198,0.03999999910593033
199,0.05999999865889549
