,acc_class
0,0.2
1,0.14
2,0.08
3,0.04
4,0.24
5,0.06
6,0.0
7,0.02
8,0.08
9,0.1
10,0.0
11,0.04
12,0.16
13,0.16
14,0.08
15,0.02
16,0.02
17,0.02
18,0.08
19,0.0
20,0.06
21,0.16
22,0.12
23,0.22
24,0.12
25,0.12
26,0.02
27,0.02
28,0.0
29,0.04
30,0.02
31,0.22
32,0.06
33,0.08
34,0.08
35,0.04
36,0.06
37,0.06
38,0.16
39,0.18
40,0.02
41,0.08
42,0.08
43,0.02
44,0.28
45,0.08
46,0.1
47,0.0
48,0.0
49,0.08
50,0.02
51,0.02
52,0.22
53,0.06
54,0.0
55,0.16
56,0.04
57,0.14
58,0.08
59,0.02
60,0.08
61,0.14
62,0.02
63,0.02
64,0.0
65,0.06
66,0.1
67,0.02
68,0.12
69,0.16
70,0.08
71,0.18
72,0.04
73,0.02
74,0.1
75,0.0
76,0.0
77,0.02
78,0.24
79,0.02
80,0.0
81,0.06
82,0.16
83,0.04
84,0.0
85,0.02
86,0.12
87,0.04
88,0.0
89,0.08
90,0.16
91,0.04
92,0.0
93,0.14
94,0.08
95,0.0
96,0.2
97,0.06
98,0.08
99,0.02
100,0.0
101,0.16
102,0.02
103,0.38
104,0.02
105,0.06
106,0.0
107,0.12
108,0.06
109,0.0
110,0.02
111,0.16
112,0.0
113,0.02
114,0.06
115,0.3
116,0.1
117,0.04
118,0.0
119,0.06
120,0.0
121,0.1
122,0.02
123,0.02
124,0.16
125,0.0
126,0.08
127,0.02
128,0.14
129,0.0
130,0.02
131,0.0
132,0.02
133,0.24
134,0.06
135,0.04
136,0.1
137,0.0
138,0.14
139,0.02
140,0.06
141,0.04
142,0.02
143,0.04
144,0.02
145,0.26
146,0.1
147,0.0
148,0.16
149,0.0
150,0.22
151,0.02
152,0.1
153,0.16
154,0.02
155,0.06
156,0.02
157,0.06
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.02
164,0.06
165,0.16
166,0.12
167,0.1
168,0.02
169,0.06
170,0.06
171,0.02
172,0.04
173,0.06
174,0.04
175,0.0
176,0.22
177,0.08
178,0.2
179,0.16
180,0.02
181,0.1
182,0.06
183,0.24
184,0.14
185,0.04
186,0.34
187,0.1
188,0.14
189,0.18
190,0.02
191,0.34
192,0.2
193,0.3
194,0.14
195,0.06
196,0.22
197,0.02
198,0.08
199,0.1
