,acc_class
0,0.18
1,0.22
2,0.08
3,0.12
4,0.34
5,0.04
6,0.0
7,0.0
8,0.16
9,0.08
10,0.02
11,0.02
12,0.16
13,0.16
14,0.1
15,0.04
16,0.02
17,0.04
18,0.16
19,0.02
20,0.06
21,0.12
22,0.18
23,0.28
24,0.02
25,0.06
26,0.06
27,0.0
28,0.1
29,0.0
30,0.0
31,0.3
32,0.12
33,0.12
34,0.12
35,0.04
36,0.02
37,0.06
38,0.1
39,0.1
40,0.02
41,0.06
42,0.1
43,0.06
44,0.26
45,0.06
46,0.08
47,0.06
48,0.0
49,0.0
50,0.1
51,0.04
52,0.18
53,0.04
54,0.02
55,0.22
56,0.06
57,0.12
58,0.16
59,0.0
60,0.12
61,0.02
62,0.0
63,0.04
64,0.02
65,0.06
66,0.04
67,0.02
68,0.12
69,0.14
70,0.06
71,0.14
72,0.02
73,0.02
74,0.06
75,0.04
76,0.0
77,0.08
78,0.2
79,0.0
80,0.0
81,0.26
82,0.16
83,0.08
84,0.02
85,0.04
86,0.1
87,0.04
88,0.02
89,0.08
90,0.12
91,0.08
92,0.0
93,0.16
94,0.04
95,0.0
96,0.14
97,0.1
98,0.14
99,0.04
100,0.0
101,0.14
102,0.0
103,0.36
104,0.06
105,0.14
106,0.04
107,0.14
108,0.04
109,0.0
110,0.1
111,0.18
112,0.0
113,0.02
114,0.06
115,0.32
116,0.14
117,0.08
118,0.02
119,0.08
120,0.04
121,0.14
122,0.02
123,0.06
124,0.18
125,0.0
126,0.16
127,0.02
128,0.26
129,0.06
130,0.02
131,0.0
132,0.02
133,0.2
134,0.04
135,0.02
136,0.12
137,0.0
138,0.08
139,0.0
140,0.06
141,0.02
142,0.0
143,0.18
144,0.02
145,0.34
146,0.18
147,0.0
148,0.18
149,0.0
150,0.08
151,0.0
152,0.14
153,0.1
154,0.08
155,0.08
156,0.04
157,0.02
158,0.0
159,0.0
160,0.0
161,0.08
162,0.06
163,0.08
164,0.12
165,0.22
166,0.26
167,0.12
168,0.0
169,0.06
170,0.06
171,0.0
172,0.04
173,0.12
174,0.1
175,0.0
176,0.18
177,0.12
178,0.22
179,0.06
180,0.02
181,0.1
182,0.16
183,0.22
184,0.22
185,0.04
186,0.44
187,0.36
188,0.18
189,0.2
190,0.14
191,0.32
192,0.28
193,0.28
194,0.12
195,0.14
196,0.18
197,0.08
198,0.18
199,0.12
