,acc_class
0,0.08
1,0.02
2,0.0
3,0.0
4,0.0
5,0.1
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.04
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.04
23,0.2
24,0.0
25,0.02
26,0.04
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.12
35,0.0
36,0.02
37,0.0
38,0.0
39,0.0
40,0.02
41,0.0
42,0.06
43,0.0
44,0.02
45,0.04
46,0.04
47,0.04
48,0.04
49,0.02
50,0.0
51,0.0
52,0.0
53,0.06
54,0.02
55,0.0
56,0.0
57,0.02
58,0.08
59,0.02
60,0.02
61,0.04
62,0.02
63,0.0
64,0.0
65,0.0
66,0.02
67,0.0
68,0.02
69,0.14
70,0.0
71,0.0
72,0.0
73,0.02
74,0.0
75,0.0
76,0.0
77,0.02
78,0.04
79,0.0
80,0.0
81,0.04
82,0.2
83,0.1
84,0.0
85,0.0
86,0.0
87,0.02
88,0.0
89,0.0
90,0.02
91,0.02
92,0.0
93,0.0
94,0.02
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.04
101,0.08
102,0.0
103,0.04
104,0.0
105,0.02
106,0.02
107,0.0
108,0.0
109,0.0
110,0.0
111,0.02
112,0.08
113,0.02
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.02
124,0.0
125,0.02
126,0.0
127,0.0
128,0.02
129,0.02
130,0.02
131,0.0
132,0.0
133,0.02
134,0.02
135,0.02
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.02
142,0.0
143,0.02
144,0.0
145,0.0
146,0.0
147,0.02
148,0.02
149,0.0
150,0.0
151,0.0
152,0.02
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.04
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.02
168,0.0
169,0.0
170,0.02
171,0.0
172,0.0
173,0.02
174,0.0
175,0.0
176,0.02
177,0.0
178,0.04
179,0.04
180,0.04
181,0.0
182,0.0
183,0.0
184,0.02
185,0.0
186,0.06
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.04
193,0.0
194,0.0
195,0.0
196,0.02
197,0.0
198,0.02
199,0.06
