,acc_class
0,0.24
1,0.12
2,0.04
3,0.02
4,0.0
5,0.0
6,0.0
7,0.0
8,0.06
9,0.04
10,0.0
11,0.02
12,0.02
13,0.24
14,0.08
15,0.0
16,0.0
17,0.0
18,0.02
19,0.0
20,0.02
21,0.0
22,0.06
23,0.14
24,0.02
25,0.02
26,0.06
27,0.04
28,0.02
29,0.0
30,0.04
31,0.24
32,0.04
33,0.0
34,0.1
35,0.0
36,0.02
37,0.02
38,0.0
39,0.0
40,0.02
41,0.04
42,0.0
43,0.0
44,0.0
45,0.02
46,0.02
47,0.04
48,0.0
49,0.02
50,0.0
51,0.0
52,0.12
53,0.06
54,0.0
55,0.0
56,0.1
57,0.04
58,0.14
59,0.0
60,0.0
61,0.12
62,0.0
63,0.06
64,0.0
65,0.0
66,0.0
67,0.0
68,0.1
69,0.02
70,0.08
71,0.04
72,0.0
73,0.0
74,0.04
75,0.02
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.06
82,0.06
83,0.0
84,0.0
85,0.02
86,0.04
87,0.0
88,0.0
89,0.08
90,0.04
91,0.1
92,0.06
93,0.02
94,0.04
95,0.0
96,0.0
97,0.12
98,0.04
99,0.0
100,0.02
101,0.04
102,0.0
103,0.02
104,0.02
105,0.04
106,0.02
107,0.16
108,0.0
109,0.0
110,0.02
111,0.0
112,0.0
113,0.0
114,0.0
115,0.02
116,0.0
117,0.04
118,0.0
119,0.0
120,0.0
121,0.02
122,0.0
123,0.02
124,0.0
125,0.02
126,0.02
127,0.0
128,0.02
129,0.0
130,0.0
131,0.0
132,0.0
133,0.24
134,0.04
135,0.0
136,0.06
137,0.0
138,0.0
139,0.06
140,0.02
141,0.04
142,0.0
143,0.3
144,0.0
145,0.12
146,0.0
147,0.0
148,0.02
149,0.02
150,0.0
151,0.02
152,0.04
153,0.02
154,0.08
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.02
161,0.0
162,0.02
163,0.02
164,0.02
165,0.02
166,0.24
167,0.0
168,0.0
169,0.0
170,0.12
171,0.0
172,0.0
173,0.0
174,0.04
175,0.0
176,0.04
177,0.0
178,0.02
179,0.0
180,0.04
181,0.02
182,0.14
183,0.0
184,0.02
185,0.0
186,0.02
187,0.1
188,0.0
189,0.0
190,0.14
191,0.04
192,0.08
193,0.04
194,0.04
195,0.0
196,0.0
197,0.0
198,0.18
199,0.0
