,acc_class
0,0.02
1,0.1
2,0.04
3,0.0
4,0.04
5,0.04
6,0.0
7,0.0
8,0.06
9,0.02
10,0.0
11,0.06
12,0.06
13,0.14
14,0.02
15,0.0
16,0.0
17,0.0
18,0.1
19,0.0
20,0.0
21,0.02
22,0.04
23,0.12
24,0.08
25,0.02
26,0.08
27,0.0
28,0.0
29,0.0
30,0.06
31,0.2
32,0.06
33,0.06
34,0.12
35,0.02
36,0.02
37,0.0
38,0.02
39,0.04
40,0.0
41,0.06
42,0.04
43,0.16
44,0.02
45,0.02
46,0.02
47,0.04
48,0.16
49,0.0
50,0.0
51,0.0
52,0.22
53,0.04
54,0.04
55,0.14
56,0.04
57,0.02
58,0.16
59,0.02
60,0.14
61,0.06
62,0.0
63,0.06
64,0.0
65,0.06
66,0.04
67,0.0
68,0.06
69,0.04
70,0.0
71,0.0
72,0.04
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.04
79,0.0
80,0.0
81,0.36
82,0.06
83,0.0
84,0.02
85,0.0
86,0.02
87,0.06
88,0.0
89,0.06
90,0.02
91,0.02
92,0.0
93,0.06
94,0.0
95,0.0
96,0.06
97,0.04
98,0.02
99,0.0
100,0.04
101,0.06
102,0.0
103,0.08
104,0.04
105,0.02
106,0.0
107,0.06
108,0.0
109,0.0
110,0.02
111,0.18
112,0.02
113,0.0
114,0.02
115,0.02
116,0.06
117,0.02
118,0.0
119,0.02
120,0.0
121,0.04
122,0.02
123,0.08
124,0.02
125,0.0
126,0.0
127,0.04
128,0.02
129,0.0
130,0.02
131,0.0
132,0.0
133,0.06
134,0.02
135,0.0
136,0.0
137,0.0
138,0.0
139,0.02
140,0.02
141,0.02
142,0.0
143,0.12
144,0.12
145,0.18
146,0.06
147,0.02
148,0.02
149,0.1
150,0.02
151,0.0
152,0.12
153,0.0
154,0.04
155,0.0
156,0.0
157,0.0
158,0.02
159,0.0
160,0.0
161,0.0
162,0.0
163,0.02
164,0.0
165,0.02
166,0.08
167,0.02
168,0.0
169,0.0
170,0.14
171,0.0
172,0.0
173,0.02
174,0.0
175,0.0
176,0.2
177,0.02
178,0.0
179,0.02
180,0.0
181,0.04
182,0.0
183,0.06
184,0.0
185,0.02
186,0.0
187,0.28
188,0.0
189,0.16
190,0.06
191,0.14
192,0.08
193,0.06
194,0.02
195,0.08
196,0.02
197,0.0
198,0.06
199,0.06
