,acc_class
0,0.26
1,0.12
2,0.12
3,0.02
4,0.14
5,0.04
6,0.12
7,0.02
8,0.12
9,0.08
10,0.0
11,0.06
12,0.02
13,0.24
14,0.04
15,0.02
16,0.02
17,0.0
18,0.08
19,0.04
20,0.02
21,0.1
22,0.06
23,0.26
24,0.0
25,0.02
26,0.02
27,0.06
28,0.02
29,0.0
30,0.02
31,0.16
32,0.02
33,0.0
34,0.1
35,0.0
36,0.08
37,0.04
38,0.1
39,0.04
40,0.02
41,0.06
42,0.08
43,0.06
44,0.2
45,0.0
46,0.08
47,0.18
48,0.04
49,0.04
50,0.18
51,0.06
52,0.08
53,0.06
54,0.02
55,0.06
56,0.02
57,0.08
58,0.1
59,0.02
60,0.06
61,0.16
62,0.0
63,0.06
64,0.02
65,0.0
66,0.1
67,0.06
68,0.02
69,0.08
70,0.02
71,0.12
72,0.12
73,0.0
74,0.1
75,0.0
76,0.0
77,0.0
78,0.06
79,0.02
80,0.04
81,0.08
82,0.04
83,0.06
84,0.06
85,0.04
86,0.02
87,0.04
88,0.0
89,0.16
90,0.18
91,0.12
92,0.04
93,0.16
94,0.02
95,0.0
96,0.1
97,0.08
98,0.1
99,0.02
100,0.0
101,0.02
102,0.0
103,0.26
104,0.08
105,0.1
106,0.0
107,0.04
108,0.04
109,0.0
110,0.04
111,0.0
112,0.04
113,0.02
114,0.06
115,0.16
116,0.06
117,0.02
118,0.0
119,0.02
120,0.06
121,0.06
122,0.0
123,0.1
124,0.04
125,0.0
126,0.06
127,0.0
128,0.0
129,0.06
130,0.04
131,0.0
132,0.04
133,0.18
134,0.0
135,0.0
136,0.04
137,0.0
138,0.06
139,0.0
140,0.0
141,0.04
142,0.0
143,0.0
144,0.02
145,0.26
146,0.04
147,0.0
148,0.12
149,0.0
150,0.06
151,0.02
152,0.04
153,0.08
154,0.18
155,0.02
156,0.0
157,0.02
158,0.0
159,0.02
160,0.0
161,0.02
162,0.12
163,0.02
164,0.08
165,0.04
166,0.04
167,0.06
168,0.02
169,0.0
170,0.14
171,0.0
172,0.0
173,0.02
174,0.04
175,0.06
176,0.06
177,0.04
178,0.1
179,0.06
180,0.08
181,0.04
182,0.18
183,0.08
184,0.02
185,0.06
186,0.32
187,0.26
188,0.2
189,0.14
190,0.06
191,0.42
192,0.16
193,0.2
194,0.02
195,0.12
196,0.18
197,0.04
198,0.12
199,0.06
