,acc_class
0,0.1
1,0.0
2,0.12
3,0.02
4,0.0
5,0.0
6,0.06
7,0.0
8,0.02
9,0.0
10,0.04
11,0.04
12,0.0
13,0.18
14,0.08
15,0.04
16,0.0
17,0.0
18,0.0
19,0.0
20,0.02
21,0.0
22,0.0
23,0.14
24,0.0
25,0.02
26,0.0
27,0.02
28,0.0
29,0.04
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.06
37,0.02
38,0.02
39,0.06
40,0.02
41,0.0
42,0.1
43,0.02
44,0.04
45,0.08
46,0.02
47,0.06
48,0.0
49,0.02
50,0.02
51,0.04
52,0.1
53,0.04
54,0.0
55,0.02
56,0.02
57,0.0
58,0.04
59,0.0
60,0.0
61,0.02
62,0.02
63,0.04
64,0.0
65,0.0
66,0.0
67,0.06
68,0.0
69,0.04
70,0.0
71,0.08
72,0.0
73,0.0
74,0.02
75,0.0
76,0.0
77,0.02
78,0.06
79,0.0
80,0.0
81,0.04
82,0.0
83,0.0
84,0.02
85,0.0
86,0.02
87,0.0
88,0.0
89,0.02
90,0.04
91,0.02
92,0.0
93,0.0
94,0.0
95,0.02
96,0.04
97,0.0
98,0.0
99,0.0
100,0.04
101,0.08
102,0.04
103,0.02
104,0.0
105,0.02
106,0.02
107,0.02
108,0.0
109,0.0
110,0.0
111,0.02
112,0.0
113,0.0
114,0.0
115,0.02
116,0.02
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.02
125,0.0
126,0.0
127,0.0
128,0.04
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.06
144,0.0
145,0.0
146,0.0
147,0.0
148,0.02
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.02
157,0.04
158,0.02
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.04
166,0.0
167,0.02
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.02
178,0.0
179,0.0
180,0.02
181,0.0
182,0.02
183,0.02
184,0.06
185,0.0
186,0.1
187,0.06
188,0.02
189,0.02
190,0.06
191,0.04
192,0.12
193,0.0
194,0.06
195,0.0
196,0.02
197,0.02
198,0.06
199,0.0
