,acc_class
0,0.28
1,0.18
2,0.1
3,0.08
4,0.3
5,0.0
6,0.08
7,0.04
8,0.1
9,0.06
10,0.06
11,0.0
12,0.1
13,0.34
14,0.08
15,0.04
16,0.0
17,0.0
18,0.08
19,0.08
20,0.02
21,0.08
22,0.18
23,0.18
24,0.04
25,0.08
26,0.04
27,0.02
28,0.02
29,0.06
30,0.04
31,0.2
32,0.04
33,0.02
34,0.18
35,0.08
36,0.0
37,0.1
38,0.1
39,0.1
40,0.04
41,0.14
42,0.1
43,0.06
44,0.36
45,0.08
46,0.06
47,0.04
48,0.0
49,0.0
50,0.08
51,0.08
52,0.18
53,0.04
54,0.02
55,0.26
56,0.06
57,0.12
58,0.18
59,0.06
60,0.16
61,0.06
62,0.0
63,0.12
64,0.0
65,0.18
66,0.12
67,0.0
68,0.14
69,0.14
70,0.06
71,0.1
72,0.04
73,0.04
74,0.06
75,0.02
76,0.0
77,0.02
78,0.04
79,0.04
80,0.04
81,0.12
82,0.2
83,0.12
84,0.02
85,0.0
86,0.02
87,0.04
88,0.0
89,0.1
90,0.14
91,0.08
92,0.0
93,0.06
94,0.08
95,0.04
96,0.14
97,0.02
98,0.14
99,0.02
100,0.02
101,0.2
102,0.02
103,0.24
104,0.08
105,0.1
106,0.06
107,0.18
108,0.04
109,0.0
110,0.04
111,0.06
112,0.06
113,0.04
114,0.04
115,0.26
116,0.12
117,0.08
118,0.1
119,0.0
120,0.0
121,0.06
122,0.04
123,0.06
124,0.06
125,0.02
126,0.02
127,0.06
128,0.12
129,0.02
130,0.02
131,0.0
132,0.02
133,0.24
134,0.04
135,0.0
136,0.02
137,0.0
138,0.04
139,0.04
140,0.02
141,0.0
142,0.0
143,0.24
144,0.06
145,0.28
146,0.12
147,0.02
148,0.18
149,0.0
150,0.1
151,0.04
152,0.08
153,0.18
154,0.08
155,0.02
156,0.0
157,0.0
158,0.04
159,0.0
160,0.0
161,0.02
162,0.04
163,0.06
164,0.08
165,0.28
166,0.18
167,0.08
168,0.0
169,0.02
170,0.08
171,0.04
172,0.04
173,0.1
174,0.1
175,0.0
176,0.12
177,0.04
178,0.22
179,0.06
180,0.06
181,0.08
182,0.2
183,0.14
184,0.1
185,0.0
186,0.38
187,0.16
188,0.18
189,0.22
190,0.12
191,0.3
192,0.26
193,0.32
194,0.12
195,0.1
196,0.28
197,0.08
198,0.28
199,0.1
