,acc_class
0,0.2
1,0.3
2,0.14
3,0.04
4,0.24
5,0.04
6,0.04
7,0.0
8,0.1
9,0.04
10,0.04
11,0.06
12,0.08
13,0.42
14,0.06
15,0.02
16,0.02
17,0.02
18,0.0
19,0.02
20,0.04
21,0.16
22,0.2
23,0.4
24,0.08
25,0.02
26,0.08
27,0.02
28,0.04
29,0.02
30,0.0
31,0.06
32,0.02
33,0.02
34,0.26
35,0.08
36,0.04
37,0.08
38,0.06
39,0.02
40,0.0
41,0.06
42,0.06
43,0.06
44,0.38
45,0.08
46,0.0
47,0.02
48,0.06
49,0.04
50,0.1
51,0.02
52,0.24
53,0.04
54,0.02
55,0.02
56,0.1
57,0.08
58,0.18
59,0.0
60,0.18
61,0.0
62,0.06
63,0.04
64,0.0
65,0.1
66,0.2
67,0.0
68,0.14
69,0.04
70,0.0
71,0.08
72,0.0
73,0.0
74,0.08
75,0.02
76,0.02
77,0.04
78,0.04
79,0.0
80,0.02
81,0.16
82,0.2
83,0.12
84,0.06
85,0.0
86,0.0
87,0.08
88,0.0
89,0.06
90,0.18
91,0.02
92,0.0
93,0.28
94,0.0
95,0.06
96,0.18
97,0.04
98,0.08
99,0.0
100,0.02
101,0.08
102,0.0
103,0.18
104,0.02
105,0.1
106,0.02
107,0.14
108,0.0
109,0.02
110,0.0
111,0.04
112,0.06
113,0.02
114,0.04
115,0.2
116,0.06
117,0.0
118,0.06
119,0.0
120,0.0
121,0.06
122,0.06
123,0.04
124,0.34
125,0.0
126,0.08
127,0.0
128,0.2
129,0.0
130,0.04
131,0.0
132,0.02
133,0.28
134,0.04
135,0.02
136,0.0
137,0.02
138,0.04
139,0.0
140,0.0
141,0.0
142,0.04
143,0.1
144,0.0
145,0.28
146,0.1
147,0.02
148,0.16
149,0.02
150,0.06
151,0.02
152,0.06
153,0.16
154,0.12
155,0.04
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.1
164,0.02
165,0.24
166,0.3
167,0.22
168,0.0
169,0.06
170,0.02
171,0.0
172,0.0
173,0.1
174,0.02
175,0.0
176,0.14
177,0.16
178,0.28
179,0.04
180,0.04
181,0.04
182,0.14
183,0.14
184,0.12
185,0.0
186,0.48
187,0.36
188,0.06
189,0.2
190,0.14
191,0.46
192,0.24
193,0.28
194,0.12
195,0.06
196,0.28
197,0.0
198,0.16
199,0.1
