,acc_class
0,0.22
1,0.12
2,0.04
3,0.02
4,0.24
5,0.06
6,0.08
7,0.02
8,0.2
9,0.1
10,0.1
11,0.0
12,0.08
13,0.3
14,0.12
15,0.04
16,0.0
17,0.04
18,0.14
19,0.04
20,0.04
21,0.12
22,0.06
23,0.12
24,0.0
25,0.06
26,0.12
27,0.02
28,0.04
29,0.08
30,0.02
31,0.26
32,0.08
33,0.06
34,0.24
35,0.1
36,0.04
37,0.04
38,0.14
39,0.06
40,0.04
41,0.02
42,0.16
43,0.06
44,0.2
45,0.16
46,0.04
47,0.02
48,0.02
49,0.02
50,0.12
51,0.04
52,0.18
53,0.1
54,0.04
55,0.16
56,0.12
57,0.18
58,0.14
59,0.06
60,0.14
61,0.14
62,0.1
63,0.08
64,0.0
65,0.1
66,0.18
67,0.02
68,0.1
69,0.12
70,0.04
71,0.06
72,0.08
73,0.08
74,0.08
75,0.1
76,0.0
77,0.04
78,0.24
79,0.04
80,0.0
81,0.1
82,0.14
83,0.08
84,0.04
85,0.02
86,0.1
87,0.06
88,0.0
89,0.16
90,0.04
91,0.14
92,0.0
93,0.04
94,0.0
95,0.04
96,0.18
97,0.02
98,0.12
99,0.02
100,0.02
101,0.16
102,0.0
103,0.36
104,0.04
105,0.12
106,0.08
107,0.14
108,0.0
109,0.02
110,0.04
111,0.04
112,0.02
113,0.02
114,0.06
115,0.24
116,0.02
117,0.04
118,0.06
119,0.08
120,0.02
121,0.06
122,0.04
123,0.06
124,0.06
125,0.0
126,0.02
127,0.08
128,0.12
129,0.1
130,0.04
131,0.0
132,0.06
133,0.24
134,0.08
135,0.0
136,0.02
137,0.04
138,0.02
139,0.02
140,0.1
141,0.04
142,0.02
143,0.14
144,0.0
145,0.38
146,0.06
147,0.02
148,0.18
149,0.02
150,0.02
151,0.02
152,0.14
153,0.12
154,0.04
155,0.04
156,0.08
157,0.02
158,0.04
159,0.0
160,0.02
161,0.0
162,0.12
163,0.08
164,0.1
165,0.32
166,0.1
167,0.12
168,0.02
169,0.02
170,0.06
171,0.0
172,0.02
173,0.1
174,0.04
175,0.0
176,0.18
177,0.1
178,0.14
179,0.06
180,0.0
181,0.1
182,0.16
183,0.06
184,0.06
185,0.02
186,0.34
187,0.18
188,0.18
189,0.08
190,0.04
191,0.26
192,0.14
193,0.18
194,0.06
195,0.1
196,0.22
197,0.06
198,0.22
199,0.2
