,acc_class
0,0.24
1,0.06
2,0.12
3,0.04
4,0.2
5,0.04
6,0.04
7,0.1
8,0.08
9,0.02
10,0.06
11,0.04
12,0.06
13,0.34
14,0.06
15,0.08
16,0.0
17,0.04
18,0.12
19,0.04
20,0.02
21,0.06
22,0.14
23,0.06
24,0.02
25,0.08
26,0.1
27,0.02
28,0.02
29,0.02
30,0.04
31,0.16
32,0.08
33,0.02
34,0.16
35,0.1
36,0.06
37,0.02
38,0.16
39,0.12
40,0.04
41,0.04
42,0.18
43,0.02
44,0.26
45,0.06
46,0.06
47,0.12
48,0.0
49,0.0
50,0.08
51,0.06
52,0.14
53,0.06
54,0.0
55,0.16
56,0.02
57,0.1
58,0.16
59,0.04
60,0.12
61,0.1
62,0.08
63,0.12
64,0.02
65,0.08
66,0.14
67,0.0
68,0.1
69,0.16
70,0.04
71,0.06
72,0.06
73,0.02
74,0.04
75,0.08
76,0.0
77,0.02
78,0.12
79,0.06
80,0.02
81,0.12
82,0.16
83,0.1
84,0.0
85,0.0
86,0.06
87,0.02
88,0.0
89,0.14
90,0.04
91,0.1
92,0.0
93,0.06
94,0.0
95,0.06
96,0.06
97,0.06
98,0.18
99,0.0
100,0.0
101,0.24
102,0.0
103,0.36
104,0.08
105,0.12
106,0.12
107,0.22
108,0.0
109,0.0
110,0.04
111,0.1
112,0.0
113,0.06
114,0.06
115,0.28
116,0.08
117,0.08
118,0.08
119,0.06
120,0.0
121,0.12
122,0.02
123,0.08
124,0.08
125,0.02
126,0.04
127,0.1
128,0.06
129,0.0
130,0.04
131,0.0
132,0.04
133,0.16
134,0.04
135,0.06
136,0.06
137,0.02
138,0.12
139,0.06
140,0.06
141,0.04
142,0.0
143,0.24
144,0.08
145,0.28
146,0.16
147,0.0
148,0.2
149,0.0
150,0.12
151,0.04
152,0.1
153,0.1
154,0.04
155,0.02
156,0.08
157,0.0
158,0.02
159,0.0
160,0.0
161,0.02
162,0.02
163,0.04
164,0.08
165,0.32
166,0.22
167,0.06
168,0.02
169,0.04
170,0.06
171,0.02
172,0.02
173,0.16
174,0.12
175,0.0
176,0.08
177,0.12
178,0.26
179,0.1
180,0.08
181,0.12
182,0.12
183,0.14
184,0.18
185,0.02
186,0.36
187,0.3
188,0.18
189,0.2
190,0.06
191,0.24
192,0.2
193,0.26
194,0.04
195,0.18
196,0.26
197,0.06
198,0.32
199,0.04
