,acc_class
0,0.16
1,0.18
2,0.18
3,0.08
4,0.18
5,0.08
6,0.04
7,0.0
8,0.12
9,0.06
10,0.04
11,0.02
12,0.08
13,0.36
14,0.08
15,0.02
16,0.0
17,0.0
18,0.04
19,0.04
20,0.1
21,0.16
22,0.2
23,0.32
24,0.02
25,0.1
26,0.06
27,0.02
28,0.0
29,0.06
30,0.04
31,0.08
32,0.04
33,0.0
34,0.26
35,0.04
36,0.0
37,0.0
38,0.04
39,0.02
40,0.0
41,0.06
42,0.1
43,0.1
44,0.12
45,0.12
46,0.06
47,0.08
48,0.02
49,0.0
50,0.04
51,0.02
52,0.24
53,0.0
54,0.0
55,0.06
56,0.08
57,0.04
58,0.3
59,0.0
60,0.16
61,0.16
62,0.06
63,0.02
64,0.0
65,0.04
66,0.16
67,0.0
68,0.18
69,0.02
70,0.0
71,0.08
72,0.02
73,0.0
74,0.1
75,0.0
76,0.0
77,0.02
78,0.08
79,0.0
80,0.02
81,0.08
82,0.32
83,0.02
84,0.14
85,0.02
86,0.02
87,0.02
88,0.0
89,0.02
90,0.22
91,0.12
92,0.02
93,0.28
94,0.02
95,0.02
96,0.08
97,0.06
98,0.2
99,0.0
100,0.0
101,0.12
102,0.0
103,0.24
104,0.02
105,0.1
106,0.08
107,0.06
108,0.0
109,0.02
110,0.02
111,0.2
112,0.1
113,0.0
114,0.02
115,0.1
116,0.04
117,0.0
118,0.16
119,0.0
120,0.0
121,0.0
122,0.04
123,0.14
124,0.22
125,0.0
126,0.06
127,0.06
128,0.24
129,0.02
130,0.02
131,0.0
132,0.02
133,0.38
134,0.04
135,0.0
136,0.04
137,0.0
138,0.02
139,0.02
140,0.02
141,0.0
142,0.06
143,0.16
144,0.06
145,0.16
146,0.1
147,0.02
148,0.18
149,0.02
150,0.06
151,0.02
152,0.0
153,0.2
154,0.32
155,0.04
156,0.0
157,0.04
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.06
164,0.14
165,0.1
166,0.16
167,0.24
168,0.0
169,0.0
170,0.08
171,0.0
172,0.02
173,0.12
174,0.04
175,0.0
176,0.14
177,0.16
178,0.24
179,0.12
180,0.0
181,0.02
182,0.24
183,0.08
184,0.1
185,0.02
186,0.38
187,0.18
188,0.18
189,0.24
190,0.12
191,0.42
192,0.14
193,0.1
194,0.06
195,0.04
196,0.08
197,0.08
198,0.1
199,0.14
