,acc_class
0,0.36
1,0.1
2,0.12
3,0.04
4,0.2
5,0.02
6,0.04
7,0.02
8,0.08
9,0.06
10,0.08
11,0.02
12,0.06
13,0.4
14,0.04
15,0.0
16,0.02
17,0.04
18,0.08
19,0.02
20,0.02
21,0.08
22,0.04
23,0.2
24,0.02
25,0.06
26,0.08
27,0.06
28,0.02
29,0.04
30,0.04
31,0.12
32,0.06
33,0.0
34,0.14
35,0.04
36,0.02
37,0.04
38,0.04
39,0.1
40,0.0
41,0.04
42,0.12
43,0.08
44,0.18
45,0.16
46,0.04
47,0.06
48,0.0
49,0.04
50,0.14
51,0.06
52,0.16
53,0.08
54,0.0
55,0.22
56,0.02
57,0.12
58,0.1
59,0.06
60,0.08
61,0.08
62,0.02
63,0.0
64,0.0
65,0.08
66,0.1
67,0.0
68,0.08
69,0.04
70,0.0
71,0.08
72,0.06
73,0.04
74,0.0
75,0.04
76,0.04
77,0.04
78,0.26
79,0.0
80,0.04
81,0.16
82,0.14
83,0.06
84,0.08
85,0.0
86,0.08
87,0.1
88,0.0
89,0.12
90,0.14
91,0.1
92,0.06
93,0.14
94,0.04
95,0.02
96,0.18
97,0.1
98,0.1
99,0.0
100,0.0
101,0.24
102,0.0
103,0.26
104,0.06
105,0.06
106,0.02
107,0.14
108,0.02
109,0.0
110,0.04
111,0.12
112,0.0
113,0.04
114,0.08
115,0.3
116,0.1
117,0.16
118,0.04
119,0.0
120,0.02
121,0.08
122,0.0
123,0.06
124,0.1
125,0.0
126,0.12
127,0.12
128,0.18
129,0.04
130,0.04
131,0.0
132,0.02
133,0.26
134,0.04
135,0.02
136,0.06
137,0.04
138,0.04
139,0.04
140,0.02
141,0.06
142,0.06
143,0.2
144,0.08
145,0.32
146,0.1
147,0.0
148,0.2
149,0.0
150,0.1
151,0.04
152,0.14
153,0.2
154,0.12
155,0.02
156,0.02
157,0.02
158,0.04
159,0.0
160,0.0
161,0.0
162,0.06
163,0.06
164,0.0
165,0.22
166,0.12
167,0.1
168,0.0
169,0.02
170,0.04
171,0.06
172,0.04
173,0.1
174,0.16
175,0.0
176,0.16
177,0.1
178,0.22
179,0.1
180,0.04
181,0.08
182,0.08
183,0.18
184,0.06
185,0.02
186,0.34
187,0.32
188,0.14
189,0.14
190,0.12
191,0.26
192,0.22
193,0.22
194,0.12
195,0.06
196,0.24
197,0.04
198,0.26
199,0.12
