,acc_class
0,0.28
1,0.08
2,0.1
3,0.12
4,0.3
5,0.0
6,0.1
7,0.04
8,0.2
9,0.04
10,0.04
11,0.04
12,0.06
13,0.38
14,0.08
15,0.02
16,0.04
17,0.04
18,0.12
19,0.06
20,0.06
21,0.06
22,0.08
23,0.32
24,0.02
25,0.08
26,0.04
27,0.02
28,0.0
29,0.06
30,0.02
31,0.2
32,0.04
33,0.02
34,0.12
35,0.04
36,0.02
37,0.0
38,0.12
39,0.2
40,0.04
41,0.06
42,0.1
43,0.14
44,0.16
45,0.26
46,0.02
47,0.06
48,0.02
49,0.0
50,0.06
51,0.04
52,0.16
53,0.06
54,0.02
55,0.12
56,0.06
57,0.1
58,0.2
59,0.04
60,0.08
61,0.3
62,0.04
63,0.08
64,0.0
65,0.0
66,0.14
67,0.02
68,0.18
69,0.12
70,0.08
71,0.12
72,0.1
73,0.0
74,0.0
75,0.0
76,0.04
77,0.0
78,0.32
79,0.02
80,0.0
81,0.16
82,0.18
83,0.1
84,0.02
85,0.06
86,0.14
87,0.12
88,0.0
89,0.12
90,0.12
91,0.16
92,0.02
93,0.02
94,0.08
95,0.04
96,0.12
97,0.04
98,0.1
99,0.04
100,0.0
101,0.28
102,0.0
103,0.34
104,0.08
105,0.02
106,0.04
107,0.04
108,0.0
109,0.0
110,0.04
111,0.0
112,0.02
113,0.08
114,0.02
115,0.22
116,0.1
117,0.04
118,0.1
119,0.0
120,0.0
121,0.1
122,0.0
123,0.02
124,0.08
125,0.0
126,0.1
127,0.1
128,0.1
129,0.02
130,0.0
131,0.04
132,0.04
133,0.2
134,0.04
135,0.02
136,0.02
137,0.0
138,0.1
139,0.04
140,0.04
141,0.02
142,0.04
143,0.16
144,0.14
145,0.32
146,0.06
147,0.02
148,0.22
149,0.0
150,0.1
151,0.0
152,0.14
153,0.16
154,0.08
155,0.02
156,0.02
157,0.02
158,0.02
159,0.0
160,0.0
161,0.0
162,0.12
163,0.08
164,0.12
165,0.18
166,0.06
167,0.04
168,0.0
169,0.02
170,0.04
171,0.02
172,0.02
173,0.06
174,0.04
175,0.0
176,0.18
177,0.12
178,0.16
179,0.08
180,0.02
181,0.08
182,0.1
183,0.14
184,0.16
185,0.02
186,0.26
187,0.3
188,0.16
189,0.24
190,0.16
191,0.32
192,0.22
193,0.22
194,0.2
195,0.08
196,0.18
197,0.1
198,0.28
199,0.02
