,acc_class
0,0.36
1,0.0
2,0.02
3,0.06
4,0.06
5,0.0
6,0.06
7,0.02
8,0.16
9,0.06
10,0.02
11,0.08
12,0.06
13,0.42
14,0.1
15,0.02
16,0.0
17,0.02
18,0.08
19,0.12
20,0.04
21,0.04
22,0.06
23,0.08
24,0.0
25,0.06
26,0.0
27,0.0
28,0.0
29,0.02
30,0.04
31,0.12
32,0.0
33,0.0
34,0.02
35,0.0
36,0.12
37,0.04
38,0.02
39,0.04
40,0.04
41,0.04
42,0.08
43,0.18
44,0.28
45,0.08
46,0.08
47,0.12
48,0.0
49,0.04
50,0.04
51,0.02
52,0.06
53,0.02
54,0.0
55,0.04
56,0.04
57,0.08
58,0.04
59,0.02
60,0.0
61,0.1
62,0.0
63,0.02
64,0.0
65,0.04
66,0.02
67,0.04
68,0.14
69,0.12
70,0.0
71,0.02
72,0.04
73,0.02
74,0.04
75,0.0
76,0.0
77,0.02
78,0.02
79,0.02
80,0.04
81,0.1
82,0.04
83,0.1
84,0.02
85,0.0
86,0.0
87,0.1
88,0.0
89,0.08
90,0.26
91,0.06
92,0.02
93,0.08
94,0.0
95,0.06
96,0.04
97,0.04
98,0.08
99,0.04
100,0.0
101,0.16
102,0.0
103,0.26
104,0.04
105,0.06
106,0.06
107,0.1
108,0.06
109,0.04
110,0.0
111,0.1
112,0.02
113,0.06
114,0.02
115,0.18
116,0.02
117,0.04
118,0.04
119,0.08
120,0.02
121,0.02
122,0.04
123,0.02
124,0.1
125,0.0
126,0.04
127,0.04
128,0.04
129,0.02
130,0.02
131,0.02
132,0.02
133,0.08
134,0.0
135,0.0
136,0.04
137,0.02
138,0.1
139,0.0
140,0.02
141,0.0
142,0.0
143,0.02
144,0.04
145,0.2
146,0.0
147,0.04
148,0.26
149,0.02
150,0.02
151,0.0
152,0.08
153,0.28
154,0.02
155,0.02
156,0.0
157,0.06
158,0.0
159,0.02
160,0.04
161,0.0
162,0.04
163,0.06
164,0.04
165,0.04
166,0.08
167,0.1
168,0.02
169,0.04
170,0.02
171,0.02
172,0.0
173,0.06
174,0.1
175,0.02
176,0.02
177,0.02
178,0.18
179,0.04
180,0.04
181,0.06
182,0.14
183,0.08
184,0.08
185,0.02
186,0.3
187,0.1
188,0.12
189,0.18
190,0.08
191,0.18
192,0.16
193,0.12
194,0.04
195,0.1
196,0.12
197,0.02
198,0.16
199,0.06
