,acc_class
0,0.38
1,0.04
2,0.0
3,0.08
4,0.06
5,0.08
6,0.16
7,0.02
8,0.18
9,0.04
10,0.02
11,0.0
12,0.0
13,0.3
14,0.04
15,0.0
16,0.04
17,0.0
18,0.02
19,0.06
20,0.04
21,0.06
22,0.12
23,0.24
24,0.02
25,0.06
26,0.04
27,0.02
28,0.04
29,0.0
30,0.02
31,0.18
32,0.0
33,0.0
34,0.18
35,0.02
36,0.12
37,0.04
38,0.06
39,0.14
40,0.02
41,0.08
42,0.12
43,0.08
44,0.14
45,0.1
46,0.06
47,0.12
48,0.02
49,0.02
50,0.0
51,0.06
52,0.04
53,0.1
54,0.04
55,0.04
56,0.04
57,0.12
58,0.04
59,0.02
60,0.02
61,0.06
62,0.06
63,0.04
64,0.0
65,0.02
66,0.2
67,0.02
68,0.0
69,0.12
70,0.02
71,0.04
72,0.08
73,0.02
74,0.06
75,0.0
76,0.0
77,0.0
78,0.08
79,0.04
80,0.02
81,0.06
82,0.0
83,0.12
84,0.08
85,0.06
86,0.02
87,0.06
88,0.0
89,0.1
90,0.24
91,0.06
92,0.0
93,0.12
94,0.04
95,0.04
96,0.06
97,0.06
98,0.04
99,0.0
100,0.0
101,0.06
102,0.0
103,0.32
104,0.04
105,0.02
106,0.02
107,0.0
108,0.06
109,0.04
110,0.0
111,0.02
112,0.04
113,0.02
114,0.04
115,0.12
116,0.12
117,0.04
118,0.02
119,0.0
120,0.0
121,0.1
122,0.0
123,0.06
124,0.14
125,0.0
126,0.06
127,0.04
128,0.06
129,0.02
130,0.02
131,0.0
132,0.06
133,0.14
134,0.0
135,0.0
136,0.0
137,0.0
138,0.06
139,0.0
140,0.04
141,0.0
142,0.02
143,0.02
144,0.0
145,0.3
146,0.02
147,0.0
148,0.14
149,0.0
150,0.04
151,0.0
152,0.14
153,0.2
154,0.04
155,0.02
156,0.02
157,0.02
158,0.0
159,0.0
160,0.0
161,0.02
162,0.06
163,0.02
164,0.04
165,0.06
166,0.04
167,0.14
168,0.0
169,0.0
170,0.02
171,0.02
172,0.02
173,0.06
174,0.1
175,0.02
176,0.06
177,0.06
178,0.26
179,0.06
180,0.12
181,0.14
182,0.16
183,0.04
184,0.06
185,0.06
186,0.3
187,0.18
188,0.18
189,0.26
190,0.1
191,0.32
192,0.22
193,0.1
194,0.02
195,0.0
196,0.24
197,0.06
198,0.16
199,0.02
