,acc_class
0,0.28
1,0.02
2,0.06
3,0.04
4,0.08
5,0.04
6,0.14
7,0.06
8,0.22
9,0.06
10,0.02
11,0.14
12,0.04
13,0.3
14,0.08
15,0.0
16,0.04
17,0.0
18,0.06
19,0.06
20,0.06
21,0.04
22,0.08
23,0.18
24,0.0
25,0.1
26,0.06
27,0.02
28,0.0
29,0.0
30,0.08
31,0.08
32,0.04
33,0.02
34,0.12
35,0.04
36,0.14
37,0.06
38,0.14
39,0.06
40,0.04
41,0.06
42,0.12
43,0.1
44,0.28
45,0.16
46,0.02
47,0.18
48,0.06
49,0.04
50,0.14
51,0.02
52,0.12
53,0.08
54,0.02
55,0.04
56,0.06
57,0.14
58,0.1
59,0.04
60,0.04
61,0.06
62,0.04
63,0.0
64,0.0
65,0.02
66,0.08
67,0.06
68,0.04
69,0.12
70,0.0
71,0.04
72,0.04
73,0.02
74,0.08
75,0.0
76,0.0
77,0.02
78,0.1
79,0.06
80,0.0
81,0.12
82,0.06
83,0.08
84,0.04
85,0.0
86,0.0
87,0.08
88,0.08
89,0.16
90,0.18
91,0.14
92,0.04
93,0.1
94,0.04
95,0.02
96,0.12
97,0.06
98,0.1
99,0.0
100,0.0
101,0.08
102,0.02
103,0.32
104,0.06
105,0.04
106,0.04
107,0.04
108,0.04
109,0.02
110,0.02
111,0.04
112,0.0
113,0.06
114,0.06
115,0.18
116,0.08
117,0.08
118,0.04
119,0.04
120,0.02
121,0.04
122,0.02
123,0.02
124,0.16
125,0.0
126,0.1
127,0.04
128,0.04
129,0.04
130,0.02
131,0.0
132,0.02
133,0.08
134,0.04
135,0.0
136,0.06
137,0.04
138,0.06
139,0.0
140,0.02
141,0.0
142,0.0
143,0.06
144,0.0
145,0.3
146,0.0
147,0.02
148,0.18
149,0.04
150,0.02
151,0.0
152,0.1
153,0.2
154,0.04
155,0.0
156,0.0
157,0.02
158,0.02
159,0.02
160,0.04
161,0.0
162,0.04
163,0.02
164,0.06
165,0.04
166,0.02
167,0.06
168,0.02
169,0.0
170,0.04
171,0.02
172,0.0
173,0.06
174,0.08
175,0.04
176,0.08
177,0.04
178,0.18
179,0.04
180,0.02
181,0.06
182,0.14
183,0.02
184,0.06
185,0.0
186,0.3
187,0.14
188,0.16
189,0.1
190,0.1
191,0.18
192,0.22
193,0.16
194,0.04
195,0.18
196,0.12
197,0.0
198,0.14
199,0.08
