,acc_class
0,0.38
1,0.06
2,0.18
3,0.08
4,0.36
5,0.02
6,0.04
7,0.1
8,0.12
9,0.1
10,0.1
11,0.0
12,0.12
13,0.34
14,0.08
15,0.04
16,0.02
17,0.02
18,0.16
19,0.06
20,0.06
21,0.04
22,0.08
23,0.24
24,0.02
25,0.06
26,0.04
27,0.04
28,0.0
29,0.06
30,0.02
31,0.16
32,0.08
33,0.02
34,0.22
35,0.1
36,0.0
37,0.0
38,0.08
39,0.06
40,0.04
41,0.04
42,0.16
43,0.06
44,0.12
45,0.24
46,0.04
47,0.06
48,0.0
49,0.02
50,0.04
51,0.06
52,0.24
53,0.06
54,0.0
55,0.1
56,0.1
57,0.18
58,0.08
59,0.04
60,0.06
61,0.26
62,0.04
63,0.06
64,0.04
65,0.04
66,0.1
67,0.0
68,0.12
69,0.12
70,0.08
71,0.22
72,0.08
73,0.02
74,0.04
75,0.02
76,0.02
77,0.02
78,0.24
79,0.08
80,0.02
81,0.1
82,0.1
83,0.1
84,0.02
85,0.02
86,0.12
87,0.1
88,0.0
89,0.12
90,0.12
91,0.1
92,0.0
93,0.08
94,0.08
95,0.06
96,0.06
97,0.08
98,0.2
99,0.02
100,0.02
101,0.26
102,0.0
103,0.4
104,0.08
105,0.0
106,0.04
107,0.04
108,0.0
109,0.02
110,0.04
111,0.04
112,0.0
113,0.02
114,0.06
115,0.22
116,0.04
117,0.04
118,0.04
119,0.02
120,0.02
121,0.08
122,0.02
123,0.08
124,0.1
125,0.0
126,0.12
127,0.1
128,0.14
129,0.02
130,0.02
131,0.0
132,0.02
133,0.16
134,0.04
135,0.02
136,0.0
137,0.0
138,0.16
139,0.04
140,0.06
141,0.0
142,0.04
143,0.14
144,0.1
145,0.32
146,0.06
147,0.0
148,0.16
149,0.0
150,0.14
151,0.0
152,0.16
153,0.12
154,0.04
155,0.04
156,0.02
157,0.02
158,0.02
159,0.0
160,0.0
161,0.02
162,0.1
163,0.08
164,0.08
165,0.1
166,0.08
167,0.12
168,0.0
169,0.02
170,0.06
171,0.02
172,0.02
173,0.08
174,0.1
175,0.0
176,0.12
177,0.06
178,0.14
179,0.0
180,0.02
181,0.04
182,0.1
183,0.14
184,0.14
185,0.02
186,0.2
187,0.24
188,0.12
189,0.22
190,0.08
191,0.28
192,0.22
193,0.18
194,0.14
195,0.02
196,0.16
197,0.08
198,0.34
199,0.08
