,acc_class
0,0.36
1,0.1
2,0.18
3,0.02
4,0.18
5,0.02
6,0.02
7,0.02
8,0.1
9,0.08
10,0.08
11,0.0
12,0.1
13,0.34
14,0.02
15,0.0
16,0.0
17,0.08
18,0.12
19,0.04
20,0.04
21,0.06
22,0.1
23,0.12
24,0.04
25,0.06
26,0.08
27,0.04
28,0.02
29,0.04
30,0.0
31,0.14
32,0.04
33,0.02
34,0.16
35,0.02
36,0.0
37,0.04
38,0.08
39,0.1
40,0.04
41,0.04
42,0.08
43,0.1
44,0.16
45,0.2
46,0.08
47,0.06
48,0.0
49,0.02
50,0.1
51,0.06
52,0.14
53,0.04
54,0.0
55,0.22
56,0.02
57,0.14
58,0.12
59,0.02
60,0.0
61,0.1
62,0.02
63,0.04
64,0.0
65,0.06
66,0.08
67,0.04
68,0.08
69,0.02
70,0.0
71,0.02
72,0.02
73,0.04
74,0.02
75,0.02
76,0.0
77,0.02
78,0.26
79,0.02
80,0.02
81,0.1
82,0.14
83,0.04
84,0.06
85,0.0
86,0.08
87,0.08
88,0.0
89,0.1
90,0.1
91,0.1
92,0.02
93,0.1
94,0.04
95,0.02
96,0.12
97,0.08
98,0.12
99,0.02
100,0.0
101,0.24
102,0.0
103,0.34
104,0.02
105,0.04
106,0.0
107,0.1
108,0.02
109,0.0
110,0.08
111,0.08
112,0.02
113,0.02
114,0.02
115,0.3
116,0.04
117,0.2
118,0.08
119,0.04
120,0.02
121,0.06
122,0.04
123,0.12
124,0.08
125,0.0
126,0.12
127,0.08
128,0.06
129,0.04
130,0.0
131,0.0
132,0.0
133,0.24
134,0.04
135,0.04
136,0.04
137,0.06
138,0.04
139,0.02
140,0.0
141,0.04
142,0.06
143,0.2
144,0.1
145,0.38
146,0.06
147,0.02
148,0.22
149,0.0
150,0.06
151,0.02
152,0.1
153,0.14
154,0.06
155,0.02
156,0.06
157,0.04
158,0.04
159,0.0
160,0.0
161,0.0
162,0.02
163,0.08
164,0.06
165,0.18
166,0.2
167,0.06
168,0.0
169,0.02
170,0.08
171,0.04
172,0.04
173,0.18
174,0.1
175,0.0
176,0.18
177,0.08
178,0.24
179,0.06
180,0.06
181,0.12
182,0.08
183,0.12
184,0.14
185,0.04
186,0.3
187,0.28
188,0.18
189,0.2
190,0.08
191,0.22
192,0.24
193,0.22
194,0.12
195,0.12
196,0.14
197,0.1
198,0.34
199,0.04
