,acc_class
0,0.28
1,0.14
2,0.12
3,0.1
4,0.18
5,0.04
6,0.04
7,0.04
8,0.08
9,0.16
10,0.04
11,0.14
12,0.12
13,0.3
14,0.08
15,0.04
16,0.02
17,0.02
18,0.12
19,0.04
20,0.02
21,0.16
22,0.14
23,0.08
24,0.0
25,0.06
26,0.08
27,0.06
28,0.04
29,0.02
30,0.06
31,0.14
32,0.1
33,0.06
34,0.18
35,0.04
36,0.02
37,0.06
38,0.14
39,0.12
40,0.02
41,0.18
42,0.02
43,0.04
44,0.14
45,0.12
46,0.08
47,0.12
48,0.04
49,0.04
50,0.08
51,0.06
52,0.08
53,0.06
54,0.04
55,0.12
56,0.1
57,0.06
58,0.2
59,0.04
60,0.08
61,0.04
62,0.0
63,0.02
64,0.0
65,0.02
66,0.08
67,0.04
68,0.08
69,0.14
70,0.0
71,0.1
72,0.06
73,0.02
74,0.04
75,0.02
76,0.0
77,0.04
78,0.08
79,0.02
80,0.04
81,0.16
82,0.08
83,0.06
84,0.06
85,0.02
86,0.02
87,0.08
88,0.0
89,0.04
90,0.06
91,0.02
92,0.06
93,0.1
94,0.08
95,0.0
96,0.18
97,0.02
98,0.08
99,0.02
100,0.0
101,0.16
102,0.02
103,0.24
104,0.04
105,0.02
106,0.0
107,0.1
108,0.04
109,0.0
110,0.12
111,0.06
112,0.04
113,0.0
114,0.04
115,0.3
116,0.06
117,0.08
118,0.02
119,0.04
120,0.06
121,0.04
122,0.02
123,0.04
124,0.0
125,0.0
126,0.02
127,0.0
128,0.06
129,0.0
130,0.04
131,0.0
132,0.02
133,0.16
134,0.0
135,0.02
136,0.06
137,0.04
138,0.04
139,0.0
140,0.06
141,0.0
142,0.04
143,0.14
144,0.02
145,0.28
146,0.06
147,0.06
148,0.14
149,0.02
150,0.14
151,0.0
152,0.02
153,0.12
154,0.1
155,0.0
156,0.02
157,0.04
158,0.0
159,0.0
160,0.0
161,0.02
162,0.02
163,0.04
164,0.06
165,0.2
166,0.12
167,0.1
168,0.0
169,0.0
170,0.04
171,0.04
172,0.0
173,0.08
174,0.18
175,0.0
176,0.06
177,0.12
178,0.2
179,0.08
180,0.06
181,0.06
182,0.02
183,0.2
184,0.16
185,0.02
186,0.32
187,0.16
188,0.16
189,0.14
190,0.18
191,0.18
192,0.18
193,0.28
194,0.06
195,0.08
196,0.22
197,0.04
198,0.14
199,0.08
