,acc_class
0,0.17999999225139618
1,0.07999999821186066
2,0.07999999821186066
3,0.019999999552965164
4,0.07999999821186066
5,0.07999999821186066
6,0.05999999865889549
7,0.03999999910593033
8,0.14000000059604645
9,0.07999999821186066
10,0.019999999552965164
11,0.0
12,0.0
13,0.23999999463558197
14,0.09999999403953552
15,0.0
16,0.0
17,0.05999999865889549
18,0.14000000059604645
19,0.05999999865889549
20,0.05999999865889549
21,0.09999999403953552
22,0.07999999821186066
23,0.23999999463558197
24,0.0
25,0.05999999865889549
26,0.09999999403953552
27,0.019999999552965164
28,0.09999999403953552
29,0.05999999865889549
30,0.09999999403953552
31,0.14000000059604645
32,0.019999999552965164
33,0.07999999821186066
34,0.03999999910593033
35,0.05999999865889549
36,0.09999999403953552
37,0.09999999403953552
38,0.14000000059604645
39,0.09999999403953552
40,0.019999999552965164
41,0.11999999731779099
42,0.03999999910593033
43,0.019999999552965164
44,0.14000000059604645
45,0.09999999403953552
46,0.05999999865889549
47,0.1599999964237213
48,0.0
49,0.07999999821186066
50,0.14000000059604645
51,0.03999999910593033
52,0.07999999821186066
53,0.05999999865889549
54,0.05999999865889549
55,0.07999999821186066
56,0.019999999552965164
57,0.019999999552965164
58,0.14000000059604645
59,0.05999999865889549
60,0.1599999964237213
61,0.19999998807907104
62,0.019999999552965164
63,0.03999999910593033
64,0.019999999552965164
65,0.07999999821186066
66,0.07999999821186066
67,0.019999999552965164
68,0.07999999821186066
69,0.03999999910593033
70,0.05999999865889549
71,0.07999999821186066
72,0.0
73,0.0
74,0.19999998807907104
75,0.03999999910593033
76,0.0
77,0.03999999910593033
78,0.2199999988079071
79,0.0
80,0.03999999910593033
81,0.11999999731779099
82,0.09999999403953552
83,0.0
84,0.11999999731779099
85,0.09999999403953552
86,0.05999999865889549
87,0.14000000059604645
88,0.0
89,0.11999999731779099
90,0.2199999988079071
91,0.05999999865889549
92,0.03999999910593033
93,0.03999999910593033
94,0.05999999865889549
95,0.0
96,0.14000000059604645
97,0.07999999821186066
98,0.09999999403953552
99,0.0
100,0.0
101,0.1599999964237213
102,0.019999999552965164
103,0.29999998211860657
104,0.09999999403953552
105,0.09999999403953552
106,0.019999999552965164
107,0.07999999821186066
108,0.03999999910593033
109,0.03999999910593033
110,0.03999999910593033
111,0.05999999865889549
112,0.07999999821186066
113,0.14000000059604645
114,0.019999999552965164
115,0.03999999910593033
116,0.07999999821186066
117,0.19999998807907104
118,0.0
119,0.03999999910593033
120,0.019999999552965164
121,0.09999999403953552
122,0.0
123,0.03999999910593033
124,0.17999999225139618
125,0.019999999552965164
126,0.09999999403953552
127,0.0
128,0.17999999225139618
129,0.05999999865889549
130,0.03999999910593033
131,0.019999999552965164
132,0.019999999552965164
133,0.23999999463558197
134,0.03999999910593033
135,0.0
136,0.11999999731779099
137,0.05999999865889549
138,0.03999999910593033
139,0.019999999552965164
140,0.05999999865889549
141,0.0
142,0.03999999910593033
143,0.03999999910593033
144,0.019999999552965164
145,0.23999999463558197
146,0.03999999910593033
147,0.019999999552965164
148,0.14000000059604645
149,0.05999999865889549
150,0.03999999910593033
151,0.0
152,0.07999999821186066
153,0.1599999964237213
154,0.03999999910593033
155,0.03999999910593033
156,0.05999999865889549
157,0.019999999552965164
158,0.019999999552965164
159,0.0
160,0.019999999552965164
161,0.05999999865889549
162,0.019999999552965164
163,0.11999999731779099
164,0.03999999910593033
165,0.17999999225139618
166,0.05999999865889549
167,0.03999999910593033
168,0.03999999910593033
169,0.03999999910593033
170,0.019999999552965164
171,0.05999999865889549
172,0.019999999552965164
173,0.07999999821186066
174,0.05999999865889549
175,0.019999999552965164
176,0.25999999046325684
177,0.19999998807907104
178,0.11999999731779099
179,0.05999999865889549
180,0.019999999552965164
181,0.09999999403953552
182,0.05999999865889549
183,0.09999999403953552
184,0.09999999403953552
185,0.07999999821186066
186,0.14000000059604645
187,0.25999999046325684
188,0.09999999403953552
189,0.17999999225139618
190,0.19999998807907104
191,0.3199999928474426
192,0.07999999821186066
193,0.09999999403953552
194,0.07999999821186066
195,0.2800000011920929
196,0.1599999964237213
197,0.0
198,0.11999999731779099
199,0.11999999731779099
