,acc_class
0,0.5
1,0.17999999225139618
2,0.14000000059604645
3,0.05999999865889549
4,0.25999999046325684
5,0.07999999821186066
6,0.3999999761581421
7,0.07999999821186066
8,0.41999998688697815
9,0.14000000059604645
10,0.09999999403953552
11,0.07999999821186066
12,0.1599999964237213
13,0.5399999618530273
14,0.2199999988079071
15,0.11999999731779099
16,0.07999999821186066
17,0.09999999403953552
18,0.17999999225139618
19,0.2800000011920929
20,0.05999999865889549
21,0.25999999046325684
22,0.2199999988079071
23,0.47999998927116394
24,0.019999999552965164
25,0.17999999225139618
26,0.14000000059604645
27,0.0
28,0.14000000059604645
29,0.05999999865889549
30,0.09999999403953552
31,0.1599999964237213
32,0.07999999821186066
33,0.03999999910593033
34,0.2199999988079071
35,0.11999999731779099
36,0.35999998450279236
37,0.14000000059604645
38,0.23999999463558197
39,0.1599999964237213
40,0.05999999865889549
41,0.2199999988079071
42,0.23999999463558197
43,0.17999999225139618
44,0.41999998688697815
45,0.4399999976158142
46,0.17999999225139618
47,0.09999999403953552
48,0.09999999403953552
49,0.05999999865889549
50,0.25999999046325684
51,0.07999999821186066
52,0.3400000035762787
53,0.11999999731779099
54,0.14000000059604645
55,0.2199999988079071
56,0.09999999403953552
57,0.19999998807907104
58,0.2800000011920929
59,0.1599999964237213
60,0.17999999225139618
61,0.25999999046325684
62,0.14000000059604645
63,0.09999999403953552
64,0.05999999865889549
65,0.07999999821186066
66,0.2199999988079071
67,0.07999999821186066
68,0.23999999463558197
69,0.14000000059604645
70,0.14000000059604645
71,0.3400000035762787
72,0.11999999731779099
73,0.05999999865889549
74,0.2199999988079071
75,0.05999999865889549
76,0.05999999865889549
77,0.07999999821186066
78,0.3999999761581421
79,0.05999999865889549
80,0.019999999552965164
81,0.3400000035762787
82,0.3400000035762787
83,0.1599999964237213
84,0.17999999225139618
85,0.14000000059604645
86,0.19999998807907104
87,0.1599999964237213
88,0.019999999552965164
89,0.25999999046325684
90,0.3999999761581421
91,0.17999999225139618
92,0.03999999910593033
93,0.25999999046325684
94,0.2800000011920929
95,0.17999999225139618
96,0.14000000059604645
97,0.05999999865889549
98,0.2800000011920929
99,0.03999999910593033
100,0.03999999910593033
101,0.2800000011920929
102,0.11999999731779099
103,0.3999999761581421
104,0.11999999731779099
105,0.17999999225139618
106,0.03999999910593033
107,0.3400000035762787
108,0.1599999964237213
109,0.09999999403953552
110,0.2199999988079071
111,0.29999998211860657
112,0.14000000059604645
113,0.1599999964237213
114,0.17999999225139618
115,0.5199999809265137
116,0.14000000059604645
117,0.17999999225139618
118,0.23999999463558197
119,0.05999999865889549
120,0.07999999821186066
121,0.17999999225139618
122,0.09999999403953552
123,0.09999999403953552
124,0.3799999952316284
125,0.07999999821186066
126,0.2199999988079071
127,0.0
128,0.2199999988079071
129,0.25999999046325684
130,0.05999999865889549
131,0.019999999552965164
132,0.07999999821186066
133,0.2800000011920929
134,0.17999999225139618
135,0.05999999865889549
136,0.14000000059604645
137,0.09999999403953552
138,0.14000000059604645
139,0.019999999552965164
140,0.11999999731779099
141,0.1599999964237213
142,0.14000000059604645
143,0.3400000035762787
144,0.14000000059604645
145,0.3999999761581421
146,0.23999999463558197
147,0.09999999403953552
148,0.23999999463558197
149,0.05999999865889549
150,0.05999999865889549
151,0.07999999821186066
152,0.2199999988079071
153,0.3400000035762787
154,0.19999998807907104
155,0.14000000059604645
156,0.09999999403953552
157,0.2199999988079071
158,0.07999999821186066
159,0.03999999910593033
160,0.09999999403953552
161,0.019999999552965164
162,0.11999999731779099
163,0.19999998807907104
164,0.1599999964237213
165,0.3400000035762787
166,0.19999998807907104
167,0.1599999964237213
168,0.03999999910593033
169,0.14000000059604645
170,0.23999999463558197
171,0.14000000059604645
172,0.05999999865889549
173,0.17999999225139618
174,0.07999999821186066
175,0.03999999910593033
176,0.23999999463558197
177,0.23999999463558197
178,0.25999999046325684
179,0.09999999403953552
180,0.14000000059604645
181,0.17999999225139618
182,0.14000000059604645
183,0.2800000011920929
184,0.29999998211860657
185,0.11999999731779099
186,0.35999998450279236
187,0.3400000035762787
188,0.2800000011920929
189,0.29999998211860657
190,0.2199999988079071
191,0.3400000035762787
192,0.25999999046325684
193,0.41999998688697815
194,0.23999999463558197
195,0.05999999865889549
196,0.29999998211860657
197,0.07999999821186066
198,0.23999999463558197
199,0.2199999988079071
