,acc_class
0,0.34
1,0.18
2,0.12
3,0.1
4,0.2
5,0.08
6,0.06
7,0.06
8,0.3
9,0.1
10,0.1
11,0.04
12,0.12
13,0.38
14,0.24
15,0.06
16,0.02
17,0.0
18,0.12
19,0.14
20,0.16
21,0.2
22,0.14
23,0.42
24,0.04
25,0.1
26,0.1
27,0.02
28,0.1
29,0.06
30,0.08
31,0.3
32,0.06
33,0.04
34,0.28
35,0.08
36,0.28
37,0.16
38,0.18
39,0.18
40,0.04
41,0.12
42,0.12
43,0.12
44,0.38
45,0.24
46,0.04
47,0.16
48,0.08
49,0.06
50,0.22
51,0.12
52,0.24
53,0.08
54,0.02
55,0.24
56,0.06
57,0.24
58,0.24
59,0.08
60,0.14
61,0.22
62,0.14
63,0.14
64,0.0
65,0.06
66,0.14
67,0.04
68,0.16
69,0.12
70,0.18
71,0.12
72,0.12
73,0.08
74,0.18
75,0.04
76,0.04
77,0.04
78,0.32
79,0.04
80,0.0
81,0.26
82,0.22
83,0.14
84,0.04
85,0.06
86,0.14
87,0.12
88,0.0
89,0.3
90,0.22
91,0.18
92,0.02
93,0.16
94,0.04
95,0.08
96,0.12
97,0.1
98,0.22
99,0.02
100,0.0
101,0.28
102,0.04
103,0.34
104,0.08
105,0.08
106,0.08
107,0.24
108,0.08
109,0.04
110,0.12
111,0.2
112,0.0
113,0.18
114,0.12
115,0.36
116,0.1
117,0.08
118,0.24
119,0.04
120,0.12
121,0.02
122,0.02
123,0.12
124,0.38
125,0.0
126,0.24
127,0.02
128,0.18
129,0.16
130,0.04
131,0.04
132,0.06
133,0.32
134,0.1
135,0.02
136,0.06
137,0.06
138,0.04
139,0.02
140,0.04
141,0.0
142,0.08
143,0.4
144,0.02
145,0.4
146,0.16
147,0.08
148,0.2
149,0.04
150,0.06
151,0.12
152,0.24
153,0.18
154,0.1
155,0.06
156,0.06
157,0.06
158,0.06
159,0.06
160,0.06
161,0.04
162,0.14
163,0.22
164,0.1
165,0.36
166,0.28
167,0.16
168,0.02
169,0.1
170,0.2
171,0.04
172,0.08
173,0.18
174,0.1
175,0.0
176,0.34
177,0.14
178,0.26
179,0.04
180,0.04
181,0.1
182,0.16
183,0.24
184,0.24
185,0.06
186,0.34
187,0.3
188,0.32
189,0.22
190,0.14
191,0.32
192,0.36
193,0.36
194,0.1
195,0.12
196,0.26
197,0.08
198,0.24
199,0.14
