,acc_class
0,0.24
1,0.16
2,0.22
3,0.12
4,0.28
5,0.04
6,0.04
7,0.02
8,0.14
9,0.22
10,0.02
11,0.02
12,0.2
13,0.38
14,0.06
15,0.02
16,0.0
17,0.04
18,0.06
19,0.14
20,0.04
21,0.14
22,0.12
23,0.42
24,0.06
25,0.06
26,0.08
27,0.02
28,0.08
29,0.04
30,0.02
31,0.24
32,0.04
33,0.06
34,0.22
35,0.04
36,0.28
37,0.14
38,0.04
39,0.2
40,0.0
41,0.04
42,0.04
43,0.02
44,0.4
45,0.36
46,0.04
47,0.1
48,0.02
49,0.02
50,0.22
51,0.06
52,0.22
53,0.16
54,0.02
55,0.08
56,0.04
57,0.18
58,0.3
59,0.04
60,0.1
61,0.08
62,0.06
63,0.1
64,0.0
65,0.1
66,0.18
67,0.04
68,0.08
69,0.12
70,0.02
71,0.24
72,0.0
73,0.08
74,0.1
75,0.0
76,0.04
77,0.02
78,0.12
79,0.04
80,0.0
81,0.24
82,0.26
83,0.1
84,0.08
85,0.02
86,0.08
87,0.1
88,0.0
89,0.16
90,0.2
91,0.06
92,0.0
93,0.12
94,0.14
95,0.04
96,0.06
97,0.04
98,0.04
99,0.02
100,0.0
101,0.22
102,0.06
103,0.32
104,0.0
105,0.18
106,0.06
107,0.18
108,0.06
109,0.06
110,0.06
111,0.16
112,0.06
113,0.2
114,0.08
115,0.26
116,0.02
117,0.04
118,0.2
119,0.0
120,0.04
121,0.02
122,0.04
123,0.08
124,0.4
125,0.02
126,0.18
127,0.02
128,0.22
129,0.1
130,0.0
131,0.08
132,0.04
133,0.32
134,0.1
135,0.02
136,0.08
137,0.04
138,0.04
139,0.0
140,0.02
141,0.0
142,0.04
143,0.2
144,0.0
145,0.42
146,0.24
147,0.0
148,0.2
149,0.0
150,0.1
151,0.02
152,0.14
153,0.2
154,0.1
155,0.02
156,0.02
157,0.1
158,0.0
159,0.02
160,0.0
161,0.0
162,0.08
163,0.12
164,0.08
165,0.4
166,0.14
167,0.26
168,0.02
169,0.08
170,0.14
171,0.0
172,0.0
173,0.24
174,0.08
175,0.02
176,0.26
177,0.4
178,0.32
179,0.08
180,0.02
181,0.12
182,0.06
183,0.18
184,0.2
185,0.04
186,0.38
187,0.36
188,0.3
189,0.3
190,0.18
191,0.38
192,0.22
193,0.32
194,0.2
195,0.02
196,0.26
197,0.12
198,0.08
199,0.08
