,acc_class
0,0.22
1,0.04
2,0.24
3,0.1
4,0.16
5,0.06
6,0.06
7,0.0
8,0.26
9,0.08
10,0.0
11,0.06
12,0.22
13,0.36
14,0.18
15,0.0
16,0.02
17,0.02
18,0.16
19,0.08
20,0.02
21,0.06
22,0.14
23,0.24
24,0.04
25,0.02
26,0.1
27,0.0
28,0.06
29,0.04
30,0.0
31,0.18
32,0.02
33,0.06
34,0.08
35,0.14
36,0.06
37,0.16
38,0.1
39,0.14
40,0.0
41,0.14
42,0.1
43,0.14
44,0.16
45,0.12
46,0.04
47,0.04
48,0.24
49,0.02
50,0.1
51,0.0
52,0.12
53,0.32
54,0.0
55,0.06
56,0.1
57,0.18
58,0.12
59,0.02
60,0.16
61,0.1
62,0.02
63,0.1
64,0.0
65,0.04
66,0.06
67,0.18
68,0.08
69,0.12
70,0.0
71,0.22
72,0.02
73,0.02
74,0.04
75,0.04
76,0.04
77,0.02
78,0.44
79,0.0
80,0.0
81,0.2
82,0.18
83,0.16
84,0.0
85,0.2
86,0.06
87,0.06
88,0.08
89,0.3
90,0.36
91,0.06
92,0.04
93,0.22
94,0.12
95,0.02
96,0.18
97,0.04
98,0.06
99,0.0
100,0.0
101,0.1
102,0.1
103,0.18
104,0.1
105,0.14
106,0.02
107,0.18
108,0.2
109,0.02
110,0.06
111,0.06
112,0.1
113,0.04
114,0.12
115,0.14
116,0.26
117,0.08
118,0.2
119,0.02
120,0.02
121,0.14
122,0.0
123,0.06
124,0.34
125,0.0
126,0.16
127,0.0
128,0.22
129,0.06
130,0.06
131,0.02
132,0.02
133,0.12
134,0.18
135,0.0
136,0.06
137,0.04
138,0.02
139,0.0
140,0.08
141,0.0
142,0.04
143,0.12
144,0.0
145,0.3
146,0.1
147,0.02
148,0.16
149,0.0
150,0.18
151,0.1
152,0.04
153,0.18
154,0.02
155,0.0
156,0.1
157,0.04
158,0.08
159,0.0
160,0.02
161,0.0
162,0.06
163,0.1
164,0.04
165,0.26
166,0.14
167,0.16
168,0.02
169,0.08
170,0.12
171,0.02
172,0.0
173,0.18
174,0.08
175,0.04
176,0.18
177,0.26
178,0.28
179,0.02
180,0.0
181,0.06
182,0.18
183,0.2
184,0.16
185,0.04
186,0.28
187,0.2
188,0.2
189,0.32
190,0.14
191,0.24
192,0.12
193,0.34
194,0.16
195,0.0
196,0.28
197,0.1
198,0.06
199,0.18
