,acc_class
0,0.38
1,0.24
2,0.14
3,0.1
4,0.24
5,0.1
6,0.14
7,0.08
8,0.32
9,0.06
10,0.06
11,0.1
12,0.12
13,0.46
14,0.2
15,0.1
16,0.06
17,0.06
18,0.14
19,0.14
20,0.14
21,0.12
22,0.22
23,0.46
24,0.08
25,0.14
26,0.12
27,0.0
28,0.08
29,0.08
30,0.1
31,0.16
32,0.08
33,0.04
34,0.22
35,0.1
36,0.32
37,0.18
38,0.22
39,0.18
40,0.0
41,0.14
42,0.2
43,0.18
44,0.36
45,0.26
46,0.1
47,0.08
48,0.06
49,0.08
50,0.16
51,0.04
52,0.22
53,0.12
54,0.02
55,0.16
56,0.12
57,0.18
58,0.16
59,0.08
60,0.14
61,0.24
62,0.18
63,0.14
64,0.0
65,0.08
66,0.2
67,0.06
68,0.22
69,0.2
70,0.16
71,0.2
72,0.18
73,0.04
74,0.14
75,0.0
76,0.06
77,0.02
78,0.34
79,0.08
80,0.04
81,0.32
82,0.22
83,0.2
84,0.12
85,0.08
86,0.16
87,0.08
88,0.0
89,0.3
90,0.22
91,0.18
92,0.04
93,0.14
94,0.12
95,0.08
96,0.2
97,0.14
98,0.22
99,0.02
100,0.02
101,0.22
102,0.02
103,0.4
104,0.1
105,0.12
106,0.08
107,0.26
108,0.06
109,0.02
110,0.14
111,0.32
112,0.06
113,0.18
114,0.18
115,0.38
116,0.2
117,0.1
118,0.28
119,0.1
120,0.06
121,0.1
122,0.06
123,0.12
124,0.28
125,0.04
126,0.1
127,0.08
128,0.2
129,0.18
130,0.06
131,0.02
132,0.02
133,0.3
134,0.22
135,0.06
136,0.04
137,0.1
138,0.08
139,0.0
140,0.04
141,0.06
142,0.12
143,0.4
144,0.04
145,0.44
146,0.14
147,0.18
148,0.2
149,0.04
150,0.06
151,0.12
152,0.26
153,0.32
154,0.18
155,0.06
156,0.14
157,0.12
158,0.06
159,0.04
160,0.04
161,0.02
162,0.22
163,0.22
164,0.06
165,0.36
166,0.22
167,0.1
168,0.0
169,0.08
170,0.14
171,0.06
172,0.06
173,0.14
174,0.12
175,0.0
176,0.26
177,0.14
178,0.28
179,0.08
180,0.08
181,0.1
182,0.14
183,0.18
184,0.3
185,0.14
186,0.42
187,0.28
188,0.34
189,0.34
190,0.14
191,0.26
192,0.28
193,0.36
194,0.1
195,0.14
196,0.26
197,0.08
198,0.24
199,0.12
