,acc_class
0,0.28
1,0.08
2,0.16
3,0.12
4,0.2
5,0.08
6,0.16
7,0.12
8,0.28
9,0.06
10,0.08
11,0.02
12,0.12
13,0.44
14,0.2
15,0.02
16,0.0
17,0.04
18,0.08
19,0.32
20,0.0
21,0.06
22,0.22
23,0.44
24,0.02
25,0.12
26,0.14
27,0.0
28,0.14
29,0.06
30,0.12
31,0.22
32,0.08
33,0.06
34,0.2
35,0.14
36,0.32
37,0.16
38,0.22
39,0.18
40,0.02
41,0.12
42,0.16
43,0.18
44,0.36
45,0.1
46,0.1
47,0.12
48,0.08
49,0.06
50,0.24
51,0.06
52,0.2
53,0.24
54,0.1
55,0.2
56,0.12
57,0.18
58,0.18
59,0.12
60,0.2
61,0.2
62,0.18
63,0.2
64,0.02
65,0.1
66,0.16
67,0.08
68,0.18
69,0.18
70,0.1
71,0.24
72,0.16
73,0.02
74,0.1
75,0.04
76,0.04
77,0.0
78,0.38
79,0.1
80,0.06
81,0.36
82,0.24
83,0.18
84,0.12
85,0.08
86,0.14
87,0.14
88,0.0
89,0.34
90,0.2
91,0.24
92,0.1
93,0.2
94,0.1
95,0.04
96,0.2
97,0.06
98,0.26
99,0.02
100,0.02
101,0.24
102,0.06
103,0.38
104,0.1
105,0.18
106,0.04
107,0.24
108,0.06
109,0.04
110,0.18
111,0.2
112,0.04
113,0.16
114,0.18
115,0.26
116,0.2
117,0.14
118,0.28
119,0.14
120,0.1
121,0.08
122,0.04
123,0.12
124,0.32
125,0.02
126,0.16
127,0.04
128,0.2
129,0.22
130,0.08
131,0.0
132,0.06
133,0.24
134,0.22
135,0.04
136,0.06
137,0.12
138,0.04
139,0.02
140,0.04
141,0.02
142,0.12
143,0.38
144,0.14
145,0.38
146,0.12
147,0.1
148,0.26
149,0.1
150,0.1
151,0.06
152,0.28
153,0.16
154,0.12
155,0.1
156,0.12
157,0.1
158,0.06
159,0.02
160,0.02
161,0.04
162,0.24
163,0.22
164,0.16
165,0.38
166,0.22
167,0.1
168,0.04
169,0.08
170,0.1
171,0.06
172,0.12
173,0.12
174,0.16
175,0.02
176,0.36
177,0.14
178,0.38
179,0.12
180,0.02
181,0.1
182,0.16
183,0.22
184,0.26
185,0.16
186,0.36
187,0.24
188,0.32
189,0.3
190,0.26
191,0.26
192,0.24
193,0.34
194,0.16
195,0.14
196,0.28
197,0.06
198,0.14
199,0.14
