,acc_class
0,0.4
1,0.12
2,0.12
3,0.14
4,0.16
5,0.04
6,0.0
7,0.04
8,0.1
9,0.14
10,0.08
11,0.04
12,0.1
13,0.44
14,0.08
15,0.02
16,0.0
17,0.02
18,0.16
19,0.04
20,0.06
21,0.04
22,0.12
23,0.12
24,0.04
25,0.04
26,0.02
27,0.0
28,0.04
29,0.02
30,0.02
31,0.1
32,0.0
33,0.08
34,0.22
35,0.04
36,0.06
37,0.08
38,0.06
39,0.1
40,0.02
41,0.08
42,0.1
43,0.02
44,0.32
45,0.16
46,0.08
47,0.1
48,0.02
49,0.02
50,0.1
51,0.0
52,0.14
53,0.04
54,0.02
55,0.18
56,0.06
57,0.12
58,0.02
59,0.08
60,0.04
61,0.12
62,0.02
63,0.06
64,0.0
65,0.0
66,0.02
67,0.02
68,0.02
69,0.08
70,0.1
71,0.06
72,0.06
73,0.02
74,0.08
75,0.02
76,0.0
77,0.0
78,0.1
79,0.02
80,0.0
81,0.14
82,0.08
83,0.12
84,0.02
85,0.02
86,0.02
87,0.06
88,0.0
89,0.0
90,0.2
91,0.0
92,0.02
93,0.1
94,0.08
95,0.06
96,0.12
97,0.06
98,0.04
99,0.04
100,0.0
101,0.12
102,0.0
103,0.26
104,0.04
105,0.02
106,0.0
107,0.16
108,0.02
109,0.0
110,0.04
111,0.04
112,0.02
113,0.02
114,0.0
115,0.24
116,0.0
117,0.02
118,0.02
119,0.04
120,0.06
121,0.1
122,0.02
123,0.12
124,0.06
125,0.0
126,0.04
127,0.04
128,0.02
129,0.02
130,0.04
131,0.0
132,0.08
133,0.14
134,0.02
135,0.04
136,0.02
137,0.02
138,0.02
139,0.02
140,0.02
141,0.02
142,0.02
143,0.0
144,0.04
145,0.2
146,0.06
147,0.02
148,0.22
149,0.02
150,0.12
151,0.02
152,0.08
153,0.08
154,0.08
155,0.04
156,0.02
157,0.0
158,0.0
159,0.0
160,0.02
161,0.04
162,0.04
163,0.04
164,0.04
165,0.08
166,0.1
167,0.02
168,0.02
169,0.02
170,0.04
171,0.02
172,0.0
173,0.04
174,0.08
175,0.0
176,0.06
177,0.08
178,0.16
179,0.06
180,0.06
181,0.08
182,0.18
183,0.04
184,0.14
185,0.06
186,0.24
187,0.14
188,0.14
189,0.22
190,0.12
191,0.18
192,0.14
193,0.12
194,0.02
195,0.12
196,0.18
197,0.02
198,0.24
199,0.04
