,acc_class
0,0.2
1,0.12
2,0.08
3,0.1
4,0.12
5,0.06
6,0.04
7,0.02
8,0.02
9,0.1
10,0.02
11,0.04
12,0.06
13,0.32
14,0.1
15,0.04
16,0.04
17,0.0
18,0.06
19,0.04
20,0.04
21,0.04
22,0.06
23,0.14
24,0.0
25,0.12
26,0.08
27,0.0
28,0.04
29,0.02
30,0.02
31,0.06
32,0.04
33,0.04
34,0.14
35,0.0
36,0.06
37,0.06
38,0.1
39,0.12
40,0.08
41,0.14
42,0.06
43,0.0
44,0.32
45,0.1
46,0.06
47,0.1
48,0.04
49,0.02
50,0.1
51,0.06
52,0.08
53,0.04
54,0.04
55,0.08
56,0.02
57,0.02
58,0.14
59,0.04
60,0.02
61,0.08
62,0.0
63,0.04
64,0.0
65,0.02
66,0.06
67,0.0
68,0.08
69,0.12
70,0.04
71,0.04
72,0.06
73,0.0
74,0.08
75,0.02
76,0.0
77,0.04
78,0.08
79,0.0
80,0.0
81,0.1
82,0.06
83,0.04
84,0.0
85,0.02
86,0.02
87,0.1
88,0.0
89,0.02
90,0.1
91,0.0
92,0.02
93,0.12
94,0.06
95,0.04
96,0.1
97,0.08
98,0.04
99,0.02
100,0.0
101,0.1
102,0.02
103,0.22
104,0.06
105,0.08
106,0.0
107,0.06
108,0.02
109,0.02
110,0.02
111,0.02
112,0.02
113,0.04
114,0.04
115,0.08
116,0.08
117,0.0
118,0.06
119,0.02
120,0.04
121,0.08
122,0.0
123,0.02
124,0.08
125,0.02
126,0.08
127,0.0
128,0.04
129,0.02
130,0.08
131,0.0
132,0.04
133,0.26
134,0.04
135,0.02
136,0.1
137,0.02
138,0.04
139,0.0
140,0.0
141,0.02
142,0.04
143,0.08
144,0.02
145,0.18
146,0.02
147,0.0
148,0.14
149,0.06
150,0.12
151,0.02
152,0.02
153,0.12
154,0.06
155,0.04
156,0.02
157,0.04
158,0.0
159,0.0
160,0.0
161,0.06
162,0.02
163,0.0
164,0.02
165,0.04
166,0.28
167,0.06
168,0.0
169,0.02
170,0.02
171,0.04
172,0.0
173,0.04
174,0.08
175,0.0
176,0.1
177,0.02
178,0.16
179,0.04
180,0.04
181,0.08
182,0.2
183,0.14
184,0.14
185,0.12
186,0.24
187,0.06
188,0.18
189,0.24
190,0.08
191,0.36
192,0.14
193,0.18
194,0.14
195,0.0
196,0.16
197,0.0
198,0.16
199,0.0
