,acc_class
0,0.2
1,0.14
2,0.22
3,0.16
4,0.12
5,0.04
6,0.04
7,0.0
8,0.12
9,0.1
10,0.0
11,0.06
12,0.34
13,0.46
14,0.16
15,0.06
16,0.0
17,0.08
18,0.04
19,0.16
20,0.04
21,0.1
22,0.18
23,0.54
24,0.08
25,0.04
26,0.06
27,0.0
28,0.06
29,0.04
30,0.06
31,0.28
32,0.06
33,0.0
34,0.32
35,0.02
36,0.18
37,0.12
38,0.12
39,0.26
40,0.02
41,0.0
42,0.14
43,0.1
44,0.32
45,0.16
46,0.08
47,0.04
48,0.12
49,0.04
50,0.2
51,0.04
52,0.26
53,0.14
54,0.04
55,0.14
56,0.12
57,0.24
58,0.1
59,0.04
60,0.22
61,0.14
62,0.06
63,0.06
64,0.0
65,0.0
66,0.22
67,0.1
68,0.22
69,0.14
70,0.04
71,0.18
72,0.0
73,0.06
74,0.06
75,0.04
76,0.0
77,0.04
78,0.36
79,0.02
80,0.0
81,0.34
82,0.2
83,0.14
84,0.04
85,0.06
86,0.08
87,0.02
88,0.0
89,0.18
90,0.26
91,0.06
92,0.0
93,0.08
94,0.1
95,0.06
96,0.02
97,0.12
98,0.16
99,0.0
100,0.0
101,0.02
102,0.02
103,0.32
104,0.06
105,0.14
106,0.02
107,0.12
108,0.02
109,0.04
110,0.1
111,0.22
112,0.0
113,0.04
114,0.2
115,0.24
116,0.08
117,0.02
118,0.3
119,0.02
120,0.04
121,0.08
122,0.04
123,0.08
124,0.42
125,0.0
126,0.14
127,0.0
128,0.18
129,0.24
130,0.0
131,0.0
132,0.02
133,0.42
134,0.12
135,0.02
136,0.1
137,0.0
138,0.02
139,0.0
140,0.02
141,0.02
142,0.0
143,0.12
144,0.02
145,0.46
146,0.12
147,0.0
148,0.12
149,0.02
150,0.12
151,0.04
152,0.2
153,0.18
154,0.08
155,0.02
156,0.06
157,0.04
158,0.0
159,0.02
160,0.0
161,0.0
162,0.14
163,0.2
164,0.06
165,0.24
166,0.34
167,0.14
168,0.0
169,0.18
170,0.06
171,0.02
172,0.02
173,0.12
174,0.06
175,0.0
176,0.26
177,0.16
178,0.24
179,0.1
180,0.02
181,0.18
182,0.08
183,0.18
184,0.22
185,0.04
186,0.42
187,0.38
188,0.26
189,0.24
190,0.12
191,0.54
192,0.32
193,0.32
194,0.1
195,0.02
196,0.36
197,0.04
198,0.14
199,0.12
