,acc_class
0,0.34
1,0.2
2,0.12
3,0.1
4,0.2
5,0.06
6,0.06
7,0.08
8,0.28
9,0.08
10,0.08
11,0.06
12,0.1
13,0.46
14,0.14
15,0.06
16,0.02
17,0.04
18,0.18
19,0.08
20,0.02
21,0.18
22,0.2
23,0.38
24,0.04
25,0.06
26,0.08
27,0.0
28,0.1
29,0.04
30,0.1
31,0.16
32,0.08
33,0.04
34,0.26
35,0.06
36,0.3
37,0.16
38,0.1
39,0.16
40,0.06
41,0.14
42,0.16
43,0.2
44,0.44
45,0.22
46,0.06
47,0.08
48,0.02
49,0.06
50,0.16
51,0.06
52,0.16
53,0.12
54,0.02
55,0.14
56,0.08
57,0.22
58,0.16
59,0.06
60,0.12
61,0.14
62,0.1
63,0.1
64,0.0
65,0.08
66,0.08
67,0.06
68,0.16
69,0.18
70,0.14
71,0.14
72,0.08
73,0.02
74,0.16
75,0.04
76,0.02
77,0.02
78,0.34
79,0.04
80,0.02
81,0.34
82,0.16
83,0.1
84,0.04
85,0.1
86,0.18
87,0.08
88,0.0
89,0.22
90,0.18
91,0.14
92,0.0
93,0.16
94,0.14
95,0.1
96,0.22
97,0.08
98,0.18
99,0.0
100,0.02
101,0.16
102,0.0
103,0.48
104,0.06
105,0.12
106,0.08
107,0.22
108,0.08
109,0.04
110,0.1
111,0.16
112,0.02
113,0.06
114,0.1
115,0.36
116,0.1
117,0.02
118,0.24
119,0.04
120,0.08
121,0.02
122,0.06
123,0.1
124,0.26
125,0.0
126,0.14
127,0.04
128,0.18
129,0.18
130,0.06
131,0.0
132,0.06
133,0.28
134,0.12
135,0.04
136,0.06
137,0.02
138,0.04
139,0.0
140,0.06
141,0.0
142,0.02
143,0.34
144,0.04
145,0.36
146,0.08
147,0.04
148,0.26
149,0.04
150,0.06
151,0.04
152,0.28
153,0.24
154,0.14
155,0.02
156,0.14
157,0.0
158,0.08
159,0.02
160,0.02
161,0.04
162,0.14
163,0.16
164,0.1
165,0.38
166,0.18
167,0.12
168,0.02
169,0.16
170,0.1
171,0.02
172,0.06
173,0.16
174,0.08
175,0.0
176,0.3
177,0.12
178,0.3
179,0.04
180,0.02
181,0.1
182,0.16
183,0.18
184,0.3
185,0.06
186,0.4
187,0.32
188,0.3
189,0.24
190,0.16
191,0.32
192,0.34
193,0.32
194,0.12
195,0.1
196,0.26
197,0.1
198,0.16
199,0.12
