,acc_class
0,0.26
1,0.2
2,0.18
3,0.08
4,0.22
5,0.08
6,0.2
7,0.06
8,0.36
9,0.08
10,0.08
11,0.06
12,0.1
13,0.38
14,0.22
15,0.02
16,0.06
17,0.04
18,0.16
19,0.16
20,0.06
21,0.18
22,0.22
23,0.4
24,0.02
25,0.08
26,0.04
27,0.0
28,0.08
29,0.02
30,0.14
31,0.3
32,0.1
33,0.06
34,0.26
35,0.06
36,0.3
37,0.14
38,0.12
39,0.16
40,0.04
41,0.1
42,0.12
43,0.14
44,0.42
45,0.22
46,0.04
47,0.16
48,0.06
49,0.1
50,0.2
51,0.06
52,0.22
53,0.16
54,0.02
55,0.22
56,0.16
57,0.26
58,0.2
59,0.04
60,0.22
61,0.16
62,0.18
63,0.12
64,0.0
65,0.12
66,0.14
67,0.06
68,0.2
69,0.22
70,0.14
71,0.14
72,0.1
73,0.08
74,0.16
75,0.02
76,0.02
77,0.0
78,0.36
79,0.02
80,0.04
81,0.26
82,0.22
83,0.18
84,0.12
85,0.04
86,0.16
87,0.12
88,0.0
89,0.28
90,0.14
91,0.2
92,0.04
93,0.26
94,0.04
95,0.06
96,0.2
97,0.08
98,0.22
99,0.0
100,0.0
101,0.2
102,0.04
103,0.4
104,0.1
105,0.1
106,0.1
107,0.26
108,0.08
109,0.06
110,0.1
111,0.14
112,0.02
113,0.16
114,0.16
115,0.32
116,0.18
117,0.08
118,0.2
119,0.06
120,0.06
121,0.06
122,0.04
123,0.12
124,0.3
125,0.0
126,0.12
127,0.02
128,0.2
129,0.16
130,0.06
131,0.0
132,0.08
133,0.26
134,0.1
135,0.04
136,0.04
137,0.04
138,0.04
139,0.0
140,0.04
141,0.0
142,0.06
143,0.3
144,0.04
145,0.38
146,0.04
147,0.08
148,0.28
149,0.02
150,0.06
151,0.06
152,0.24
153,0.18
154,0.08
155,0.06
156,0.12
157,0.04
158,0.08
159,0.04
160,0.0
161,0.0
162,0.2
163,0.22
164,0.08
165,0.38
166,0.2
167,0.1
168,0.04
169,0.14
170,0.14
171,0.04
172,0.02
173,0.16
174,0.18
175,0.0
176,0.3
177,0.12
178,0.3
179,0.06
180,0.02
181,0.1
182,0.16
183,0.22
184,0.18
185,0.1
186,0.36
187,0.3
188,0.28
189,0.32
190,0.18
191,0.32
192,0.32
193,0.34
194,0.08
195,0.04
196,0.24
197,0.1
198,0.18
199,0.18
