,acc_class
0,0.25999999046325684
1,0.0
2,0.019999999552965164
3,0.0
4,0.03999999910593033
5,0.0
6,0.03999999910593033
7,0.0
8,0.09999999403953552
9,0.0
10,0.0
11,0.0
12,0.0
13,0.2800000011920929
14,0.09999999403953552
15,0.019999999552965164
16,0.0
17,0.0
18,0.03999999910593033
19,0.019999999552965164
20,0.019999999552965164
21,0.03999999910593033
22,0.07999999821186066
23,0.29999998211860657
24,0.019999999552965164
25,0.09999999403953552
26,0.05999999865889549
27,0.05999999865889549
28,0.0
29,0.0
30,0.0
31,0.019999999552965164
32,0.0
33,0.019999999552965164
34,0.1599999964237213
35,0.11999999731779099
36,0.05999999865889549
37,0.11999999731779099
38,0.03999999910593033
39,0.07999999821186066
40,0.019999999552965164
41,0.0
42,0.07999999821186066
43,0.07999999821186066
44,0.07999999821186066
45,0.14000000059604645
46,0.09999999403953552
47,0.05999999865889549
48,0.0
49,0.019999999552965164
50,0.14000000059604645
51,0.019999999552965164
52,0.1599999964237213
53,0.05999999865889549
54,0.0
55,0.05999999865889549
56,0.019999999552965164
57,0.0
58,0.03999999910593033
59,0.019999999552965164
60,0.07999999821186066
61,0.03999999910593033
62,0.019999999552965164
63,0.0
64,0.03999999910593033
65,0.019999999552965164
66,0.03999999910593033
67,0.019999999552965164
68,0.0
69,0.03999999910593033
70,0.05999999865889549
71,0.07999999821186066
72,0.019999999552965164
73,0.0
74,0.05999999865889549
75,0.0
76,0.0
77,0.019999999552965164
78,0.05999999865889549
79,0.0
80,0.0
81,0.019999999552965164
82,0.019999999552965164
83,0.019999999552965164
84,0.019999999552965164
85,0.07999999821186066
86,0.0
87,0.03999999910593033
88,0.0
89,0.019999999552965164
90,0.17999999225139618
91,0.019999999552965164
92,0.0
93,0.019999999552965164
94,0.03999999910593033
95,0.0
96,0.019999999552965164
97,0.019999999552965164
98,0.03999999910593033
99,0.019999999552965164
100,0.019999999552965164
101,0.1599999964237213
102,0.03999999910593033
103,0.2800000011920929
104,0.019999999552965164
105,0.03999999910593033
106,0.0
107,0.0
108,0.03999999910593033
109,0.0
110,0.0
111,0.019999999552965164
112,0.0
113,0.0
114,0.0
115,0.1599999964237213
116,0.05999999865889549
117,0.0
118,0.019999999552965164
119,0.019999999552965164
120,0.0
121,0.019999999552965164
122,0.019999999552965164
123,0.0
124,0.2800000011920929
125,0.0
126,0.07999999821186066
127,0.0
128,0.14000000059604645
129,0.0
130,0.0
131,0.0
132,0.019999999552965164
133,0.0
134,0.019999999552965164
135,0.0
136,0.019999999552965164
137,0.0
138,0.0
139,0.019999999552965164
140,0.019999999552965164
141,0.0
142,0.0
143,0.0
144,0.019999999552965164
145,0.09999999403953552
146,0.0
147,0.0
148,0.1599999964237213
149,0.0
150,0.0
151,0.019999999552965164
152,0.09999999403953552
153,0.09999999403953552
154,0.05999999865889549
155,0.019999999552965164
156,0.019999999552965164
157,0.03999999910593033
158,0.0
159,0.0
160,0.0
161,0.0
162,0.019999999552965164
163,0.0
164,0.019999999552965164
165,0.019999999552965164
166,0.019999999552965164
167,0.019999999552965164
168,0.0
169,0.07999999821186066
170,0.03999999910593033
171,0.03999999910593033
172,0.03999999910593033
173,0.03999999910593033
174,0.0
175,0.0
176,0.019999999552965164
177,0.019999999552965164
178,0.07999999821186066
179,0.07999999821186066
180,0.0
181,0.07999999821186066
182,0.07999999821186066
183,0.03999999910593033
184,0.17999999225139618
185,0.03999999910593033
186,0.23999999463558197
187,0.25999999046325684
188,0.29999998211860657
189,0.23999999463558197
190,0.1599999964237213
191,0.3400000035762787
192,0.35999998450279236
193,0.09999999403953552
194,0.05999999865889549
195,0.19999998807907104
196,0.11999999731779099
197,0.05999999865889549
198,0.03999999910593033
199,0.03999999910593033
