,acc_class
0,0.32
1,0.16
2,0.12
3,0.04
4,0.28
5,0.04
6,0.04
7,0.08
8,0.16
9,0.12
10,0.1
11,0.06
12,0.08
13,0.36
14,0.04
15,0.04
16,0.02
17,0.02
18,0.12
19,0.04
20,0.06
21,0.16
22,0.14
23,0.26
24,0.0
25,0.1
26,0.04
27,0.02
28,0.04
29,0.04
30,0.0
31,0.12
32,0.0
33,0.0
34,0.18
35,0.04
36,0.14
37,0.08
38,0.08
39,0.16
40,0.02
41,0.08
42,0.14
43,0.08
44,0.42
45,0.18
46,0.04
47,0.04
48,0.0
49,0.0
50,0.08
51,0.06
52,0.2
53,0.06
54,0.02
55,0.16
56,0.02
57,0.18
58,0.14
59,0.1
60,0.16
61,0.12
62,0.08
63,0.12
64,0.0
65,0.08
66,0.12
67,0.0
68,0.12
69,0.16
70,0.08
71,0.12
72,0.06
73,0.08
74,0.14
75,0.02
76,0.0
77,0.04
78,0.32
79,0.02
80,0.0
81,0.24
82,0.2
83,0.06
84,0.04
85,0.04
86,0.12
87,0.06
88,0.0
89,0.14
90,0.16
91,0.1
92,0.0
93,0.1
94,0.08
95,0.08
96,0.18
97,0.1
98,0.12
99,0.0
100,0.02
101,0.24
102,0.0
103,0.48
104,0.04
105,0.08
106,0.06
107,0.2
108,0.06
109,0.02
110,0.06
111,0.18
112,0.02
113,0.06
114,0.08
115,0.28
116,0.12
117,0.08
118,0.18
119,0.04
120,0.02
121,0.0
122,0.04
123,0.08
124,0.18
125,0.04
126,0.12
127,0.06
128,0.1
129,0.12
130,0.06
131,0.0
132,0.04
133,0.16
134,0.08
135,0.06
136,0.06
137,0.04
138,0.08
139,0.0
140,0.06
141,0.02
142,0.04
143,0.28
144,0.02
145,0.26
146,0.14
147,0.0
148,0.1
149,0.02
150,0.02
151,0.04
152,0.18
153,0.18
154,0.12
155,0.02
156,0.04
157,0.0
158,0.06
159,0.0
160,0.0
161,0.06
162,0.12
163,0.12
164,0.18
165,0.4
166,0.18
167,0.12
168,0.0
169,0.06
170,0.08
171,0.0
172,0.04
173,0.12
174,0.06
175,0.0
176,0.12
177,0.12
178,0.26
179,0.02
180,0.02
181,0.1
182,0.14
183,0.12
184,0.12
185,0.04
186,0.38
187,0.22
188,0.26
189,0.22
190,0.2
191,0.38
192,0.36
193,0.34
194,0.1
195,0.18
196,0.28
197,0.06
198,0.26
199,0.12
