,acc_class
0,0.28
1,0.18
2,0.1
3,0.12
4,0.34
5,0.02
6,0.06
7,0.02
8,0.26
9,0.1
10,0.04
11,0.06
12,0.08
13,0.36
14,0.1
15,0.02
16,0.02
17,0.02
18,0.16
19,0.06
20,0.02
21,0.22
22,0.16
23,0.32
24,0.06
25,0.08
26,0.0
27,0.0
28,0.08
29,0.04
30,0.08
31,0.2
32,0.06
33,0.04
34,0.24
35,0.12
36,0.12
37,0.12
38,0.04
39,0.06
40,0.0
41,0.06
42,0.08
43,0.08
44,0.44
45,0.22
46,0.02
47,0.08
48,0.02
49,0.02
50,0.18
51,0.04
52,0.32
53,0.02
54,0.02
55,0.22
56,0.08
57,0.22
58,0.16
59,0.0
60,0.12
61,0.2
62,0.12
63,0.08
64,0.0
65,0.06
66,0.14
67,0.02
68,0.1
69,0.18
70,0.1
71,0.1
72,0.04
73,0.06
74,0.14
75,0.04
76,0.06
77,0.04
78,0.38
79,0.0
80,0.02
81,0.18
82,0.22
83,0.18
84,0.06
85,0.04
86,0.14
87,0.08
88,0.0
89,0.18
90,0.1
91,0.12
92,0.0
93,0.2
94,0.04
95,0.06
96,0.16
97,0.08
98,0.16
99,0.0
100,0.0
101,0.34
102,0.0
103,0.38
104,0.06
105,0.04
106,0.08
107,0.18
108,0.04
109,0.06
110,0.06
111,0.14
112,0.04
113,0.08
114,0.04
115,0.24
116,0.16
117,0.06
118,0.2
119,0.04
120,0.0
121,0.06
122,0.02
123,0.08
124,0.32
125,0.02
126,0.12
127,0.04
128,0.18
129,0.08
130,0.04
131,0.0
132,0.04
133,0.26
134,0.1
135,0.04
136,0.0
137,0.08
138,0.04
139,0.0
140,0.04
141,0.02
142,0.04
143,0.34
144,0.04
145,0.3
146,0.1
147,0.06
148,0.18
149,0.0
150,0.06
151,0.06
152,0.16
153,0.1
154,0.1
155,0.02
156,0.04
157,0.02
158,0.06
159,0.02
160,0.0
161,0.02
162,0.12
163,0.14
164,0.14
165,0.34
166,0.22
167,0.1
168,0.02
169,0.06
170,0.16
171,0.02
172,0.08
173,0.16
174,0.1
175,0.0
176,0.2
177,0.16
178,0.26
179,0.06
180,0.0
181,0.1
182,0.2
183,0.12
184,0.14
185,0.04
186,0.4
187,0.32
188,0.26
189,0.26
190,0.18
191,0.36
192,0.28
193,0.26
194,0.14
195,0.18
196,0.26
197,0.0
198,0.18
199,0.18
