,acc_class
0,0.3
1,0.28
2,0.08
3,0.08
4,0.22
5,0.02
6,0.02
7,0.0
8,0.06
9,0.08
10,0.04
11,0.0
12,0.24
13,0.36
14,0.06
15,0.08
16,0.0
17,0.0
18,0.04
19,0.1
20,0.04
21,0.14
22,0.16
23,0.3
24,0.02
25,0.0
26,0.02
27,0.02
28,0.1
29,0.02
30,0.04
31,0.26
32,0.04
33,0.02
34,0.26
35,0.1
36,0.04
37,0.1
38,0.08
39,0.0
40,0.02
41,0.0
42,0.06
43,0.12
44,0.42
45,0.2
46,0.0
47,0.04
48,0.06
49,0.02
50,0.08
51,0.04
52,0.26
53,0.02
54,0.02
55,0.1
56,0.04
57,0.14
58,0.2
59,0.0
60,0.12
61,0.06
62,0.0
63,0.04
64,0.0
65,0.04
66,0.14
67,0.02
68,0.08
69,0.16
70,0.06
71,0.12
72,0.0
73,0.02
74,0.06
75,0.0
76,0.0
77,0.04
78,0.3
79,0.02
80,0.04
81,0.34
82,0.18
83,0.08
84,0.1
85,0.02
86,0.04
87,0.04
88,0.0
89,0.08
90,0.3
91,0.1
92,0.0
93,0.22
94,0.12
95,0.0
96,0.02
97,0.02
98,0.12
99,0.02
100,0.0
101,0.24
102,0.0
103,0.34
104,0.0
105,0.12
106,0.02
107,0.16
108,0.0
109,0.04
110,0.02
111,0.2
112,0.1
113,0.04
114,0.06
115,0.36
116,0.0
117,0.0
118,0.08
119,0.02
120,0.04
121,0.04
122,0.04
123,0.06
124,0.5
125,0.0
126,0.14
127,0.02
128,0.2
129,0.12
130,0.02
131,0.0
132,0.0
133,0.44
134,0.08
135,0.02
136,0.04
137,0.0
138,0.04
139,0.0
140,0.06
141,0.0
142,0.0
143,0.2
144,0.0
145,0.42
146,0.16
147,0.02
148,0.18
149,0.04
150,0.1
151,0.0
152,0.12
153,0.22
154,0.08
155,0.06
156,0.0
157,0.0
158,0.02
159,0.02
160,0.0
161,0.0
162,0.0
163,0.14
164,0.0
165,0.3
166,0.36
167,0.18
168,0.0
169,0.02
170,0.06
171,0.0
172,0.0
173,0.1
174,0.0
175,0.0
176,0.22
177,0.18
178,0.28
179,0.08
180,0.08
181,0.06
182,0.1
183,0.18
184,0.18
185,0.0
186,0.4
187,0.4
188,0.12
189,0.26
190,0.08
191,0.58
192,0.28
193,0.26
194,0.12
195,0.04
196,0.14
197,0.04
198,0.24
199,0.1
