,acc_class
0,0.2199999988079071
1,0.0
2,0.019999999552965164
3,0.019999999552965164
4,0.0
5,0.019999999552965164
6,0.05999999865889549
7,0.03999999910593033
8,0.0
9,0.0
10,0.03999999910593033
11,0.019999999552965164
12,0.0
13,0.17999999225139618
14,0.05999999865889549
15,0.019999999552965164
16,0.0
17,0.0
18,0.019999999552965164
19,0.0
20,0.03999999910593033
21,0.0
22,0.05999999865889549
23,0.14000000059604645
24,0.019999999552965164
25,0.05999999865889549
26,0.0
27,0.0
28,0.0
29,0.019999999552965164
30,0.0
31,0.0
32,0.0
33,0.0
34,0.019999999552965164
35,0.019999999552965164
36,0.14000000059604645
37,0.0
38,0.019999999552965164
39,0.05999999865889549
40,0.019999999552965164
41,0.05999999865889549
42,0.0
43,0.05999999865889549
44,0.09999999403953552
45,0.05999999865889549
46,0.05999999865889549
47,0.0
48,0.0
49,0.0
50,0.019999999552965164
51,0.0
52,0.019999999552965164
53,0.05999999865889549
54,0.019999999552965164
55,0.019999999552965164
56,0.019999999552965164
57,0.019999999552965164
58,0.019999999552965164
59,0.019999999552965164
60,0.03999999910593033
61,0.03999999910593033
62,0.0
63,0.03999999910593033
64,0.019999999552965164
65,0.0
66,0.0
67,0.019999999552965164
68,0.019999999552965164
69,0.019999999552965164
70,0.019999999552965164
71,0.0
72,0.03999999910593033
73,0.019999999552965164
74,0.019999999552965164
75,0.0
76,0.019999999552965164
77,0.0
78,0.019999999552965164
79,0.03999999910593033
80,0.019999999552965164
81,0.0
82,0.03999999910593033
83,0.05999999865889549
84,0.019999999552965164
85,0.07999999821186066
86,0.03999999910593033
87,0.0
88,0.0
89,0.019999999552965164
90,0.03999999910593033
91,0.0
92,0.0
93,0.0
94,0.019999999552965164
95,0.019999999552965164
96,0.07999999821186066
97,0.0
98,0.019999999552965164
99,0.0
100,0.03999999910593033
101,0.05999999865889549
102,0.0
103,0.09999999403953552
104,0.03999999910593033
105,0.019999999552965164
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.019999999552965164
112,0.0
113,0.0
114,0.0
115,0.03999999910593033
116,0.03999999910593033
117,0.05999999865889549
118,0.0
119,0.0
120,0.0
121,0.019999999552965164
122,0.0
123,0.0
124,0.019999999552965164
125,0.03999999910593033
126,0.03999999910593033
127,0.0
128,0.03999999910593033
129,0.019999999552965164
130,0.0
131,0.019999999552965164
132,0.019999999552965164
133,0.03999999910593033
134,0.03999999910593033
135,0.05999999865889549
136,0.0
137,0.019999999552965164
138,0.0
139,0.0
140,0.0
141,0.05999999865889549
142,0.0
143,0.03999999910593033
144,0.019999999552965164
145,0.03999999910593033
146,0.03999999910593033
147,0.0
148,0.05999999865889549
149,0.0
150,0.0
151,0.0
152,0.03999999910593033
153,0.019999999552965164
154,0.0
155,0.019999999552965164
156,0.019999999552965164
157,0.019999999552965164
158,0.0
159,0.0
160,0.0
161,0.0
162,0.03999999910593033
163,0.0
164,0.03999999910593033
165,0.0
166,0.0
167,0.0
168,0.0
169,0.019999999552965164
170,0.019999999552965164
171,0.019999999552965164
172,0.0
173,0.0
174,0.019999999552965164
175,0.019999999552965164
176,0.0
177,0.0
178,0.05999999865889549
179,0.0
180,0.0
181,0.07999999821186066
182,0.03999999910593033
183,0.07999999821186066
184,0.14000000059604645
185,0.019999999552965164
186,0.14000000059604645
187,0.14000000059604645
188,0.019999999552965164
189,0.11999999731779099
190,0.03999999910593033
191,0.11999999731779099
192,0.14000000059604645
193,0.03999999910593033
194,0.0
195,0.03999999910593033
196,0.05999999865889549
197,0.019999999552965164
198,0.09999999403953552
199,0.0
