,acc_class
0,0.11999999731779099
1,0.019999999552965164
2,0.019999999552965164
3,0.0
4,0.0
5,0.019999999552965164
6,0.07999999821186066
7,0.03999999910593033
8,0.0
9,0.0
10,0.019999999552965164
11,0.019999999552965164
12,0.0
13,0.07999999821186066
14,0.03999999910593033
15,0.0
16,0.019999999552965164
17,0.03999999910593033
18,0.019999999552965164
19,0.019999999552965164
20,0.019999999552965164
21,0.019999999552965164
22,0.0
23,0.05999999865889549
24,0.0
25,0.03999999910593033
26,0.0
27,0.0
28,0.0
29,0.019999999552965164
30,0.0
31,0.03999999910593033
32,0.0
33,0.0
34,0.0
35,0.019999999552965164
36,0.05999999865889549
37,0.03999999910593033
38,0.05999999865889549
39,0.05999999865889549
40,0.03999999910593033
41,0.07999999821186066
42,0.0
43,0.019999999552965164
44,0.05999999865889549
45,0.019999999552965164
46,0.03999999910593033
47,0.03999999910593033
48,0.05999999865889549
49,0.019999999552965164
50,0.05999999865889549
51,0.0
52,0.0
53,0.03999999910593033
54,0.0
55,0.019999999552965164
56,0.0
57,0.03999999910593033
58,0.019999999552965164
59,0.03999999910593033
60,0.07999999821186066
61,0.03999999910593033
62,0.0
63,0.0
64,0.019999999552965164
65,0.019999999552965164
66,0.0
67,0.03999999910593033
68,0.0
69,0.09999999403953552
70,0.019999999552965164
71,0.019999999552965164
72,0.07999999821186066
73,0.019999999552965164
74,0.019999999552965164
75,0.0
76,0.0
77,0.0
78,0.03999999910593033
79,0.0
80,0.0
81,0.0
82,0.03999999910593033
83,0.019999999552965164
84,0.0
85,0.019999999552965164
86,0.019999999552965164
87,0.019999999552965164
88,0.0
89,0.07999999821186066
90,0.03999999910593033
91,0.0
92,0.019999999552965164
93,0.019999999552965164
94,0.03999999910593033
95,0.019999999552965164
96,0.03999999910593033
97,0.0
98,0.0
99,0.0
100,0.019999999552965164
101,0.03999999910593033
102,0.05999999865889549
103,0.1599999964237213
104,0.03999999910593033
105,0.019999999552965164
106,0.0
107,0.0
108,0.0
109,0.019999999552965164
110,0.0
111,0.019999999552965164
112,0.0
113,0.0
114,0.0
115,0.05999999865889549
116,0.019999999552965164
117,0.019999999552965164
118,0.019999999552965164
119,0.0
120,0.0
121,0.019999999552965164
122,0.019999999552965164
123,0.0
124,0.019999999552965164
125,0.0
126,0.03999999910593033
127,0.019999999552965164
128,0.0
129,0.0
130,0.0
131,0.0
132,0.019999999552965164
133,0.03999999910593033
134,0.0
135,0.0
136,0.0
137,0.0
138,0.03999999910593033
139,0.0
140,0.0
141,0.019999999552965164
142,0.0
143,0.0
144,0.0
145,0.09999999403953552
146,0.019999999552965164
147,0.019999999552965164
148,0.019999999552965164
149,0.019999999552965164
150,0.0
151,0.019999999552965164
152,0.07999999821186066
153,0.09999999403953552
154,0.03999999910593033
155,0.03999999910593033
156,0.019999999552965164
157,0.019999999552965164
158,0.0
159,0.0
160,0.019999999552965164
161,0.0
162,0.0
163,0.019999999552965164
164,0.03999999910593033
165,0.019999999552965164
166,0.0
167,0.03999999910593033
168,0.019999999552965164
169,0.03999999910593033
170,0.03999999910593033
171,0.03999999910593033
172,0.019999999552965164
173,0.0
174,0.03999999910593033
175,0.0
176,0.019999999552965164
177,0.03999999910593033
178,0.03999999910593033
179,0.14000000059604645
180,0.0
181,0.03999999910593033
182,0.03999999910593033
183,0.03999999910593033
184,0.11999999731779099
185,0.019999999552965164
186,0.09999999403953552
187,0.14000000059604645
188,0.03999999910593033
189,0.09999999403953552
190,0.0
191,0.03999999910593033
192,0.14000000059604645
193,0.05999999865889549
194,0.03999999910593033
195,0.03999999910593033
196,0.09999999403953552
197,0.03999999910593033
198,0.09999999403953552
199,0.0
