,acc_class
0,0.26
1,0.18
2,0.12
3,0.12
4,0.14
5,0.06
6,0.02
7,0.0
8,0.04
9,0.06
10,0.04
11,0.02
12,0.08
13,0.22
14,0.1
15,0.02
16,0.02
17,0.0
18,0.08
19,0.04
20,0.02
21,0.14
22,0.02
23,0.14
24,0.02
25,0.08
26,0.1
27,0.0
28,0.1
29,0.04
30,0.08
31,0.14
32,0.1
33,0.02
34,0.22
35,0.06
36,0.06
37,0.12
38,0.1
39,0.1
40,0.0
41,0.14
42,0.1
43,0.06
44,0.18
45,0.06
46,0.04
47,0.12
48,0.08
49,0.02
50,0.18
51,0.0
52,0.06
53,0.06
54,0.08
55,0.06
56,0.02
57,0.04
58,0.18
59,0.02
60,0.04
61,0.1
62,0.04
63,0.1
64,0.0
65,0.0
66,0.08
67,0.04
68,0.1
69,0.12
70,0.04
71,0.0
72,0.04
73,0.0
74,0.06
75,0.02
76,0.0
77,0.02
78,0.08
79,0.0
80,0.04
81,0.1
82,0.04
83,0.06
84,0.06
85,0.02
86,0.0
87,0.1
88,0.0
89,0.04
90,0.1
91,0.16
92,0.02
93,0.08
94,0.08
95,0.0
96,0.06
97,0.14
98,0.16
99,0.02
100,0.0
101,0.06
102,0.02
103,0.28
104,0.04
105,0.06
106,0.06
107,0.12
108,0.04
109,0.0
110,0.06
111,0.04
112,0.0
113,0.06
114,0.04
115,0.16
116,0.08
117,0.0
118,0.08
119,0.08
120,0.0
121,0.06
122,0.02
123,0.04
124,0.02
125,0.06
126,0.14
127,0.0
128,0.12
129,0.02
130,0.02
131,0.0
132,0.02
133,0.2
134,0.06
135,0.0
136,0.1
137,0.0
138,0.04
139,0.0
140,0.02
141,0.02
142,0.02
143,0.1
144,0.04
145,0.2
146,0.04
147,0.0
148,0.08
149,0.0
150,0.14
151,0.04
152,0.08
153,0.14
154,0.08
155,0.02
156,0.06
157,0.0
158,0.02
159,0.04
160,0.02
161,0.02
162,0.04
163,0.0
164,0.08
165,0.12
166,0.02
167,0.0
168,0.0
169,0.0
170,0.02
171,0.0
172,0.02
173,0.0
174,0.06
175,0.02
176,0.08
177,0.06
178,0.24
179,0.08
180,0.02
181,0.06
182,0.08
183,0.14
184,0.12
185,0.04
186,0.34
187,0.16
188,0.14
189,0.02
190,0.14
191,0.22
192,0.16
193,0.22
194,0.12
195,0.06
196,0.08
197,0.02
198,0.24
199,0.12
