,acc_class
0,0.24
1,0.18
2,0.16
3,0.08
4,0.32
5,0.08
6,0.1
7,0.0
8,0.04
9,0.12
10,0.04
11,0.1
12,0.1
13,0.24
14,0.1
15,0.02
16,0.04
17,0.0
18,0.1
19,0.06
20,0.02
21,0.08
22,0.1
23,0.08
24,0.02
25,0.08
26,0.06
27,0.02
28,0.0
29,0.02
30,0.08
31,0.16
32,0.06
33,0.02
34,0.22
35,0.04
36,0.12
37,0.1
38,0.1
39,0.02
40,0.02
41,0.12
42,0.12
43,0.04
44,0.2
45,0.12
46,0.08
47,0.14
48,0.02
49,0.02
50,0.14
51,0.04
52,0.12
53,0.06
54,0.02
55,0.14
56,0.08
57,0.08
58,0.2
59,0.04
60,0.04
61,0.1
62,0.02
63,0.04
64,0.0
65,0.0
66,0.06
67,0.02
68,0.1
69,0.14
70,0.0
71,0.08
72,0.06
73,0.0
74,0.0
75,0.06
76,0.0
77,0.02
78,0.16
79,0.02
80,0.02
81,0.1
82,0.1
83,0.06
84,0.08
85,0.04
86,0.04
87,0.08
88,0.0
89,0.1
90,0.06
91,0.08
92,0.08
93,0.14
94,0.08
95,0.0
96,0.16
97,0.04
98,0.12
99,0.0
100,0.0
101,0.2
102,0.02
103,0.28
104,0.04
105,0.08
106,0.08
107,0.12
108,0.02
109,0.02
110,0.02
111,0.06
112,0.02
113,0.0
114,0.06
115,0.22
116,0.1
117,0.06
118,0.04
119,0.04
120,0.02
121,0.04
122,0.0
123,0.08
124,0.1
125,0.02
126,0.04
127,0.04
128,0.06
129,0.08
130,0.02
131,0.0
132,0.04
133,0.06
134,0.02
135,0.02
136,0.06
137,0.06
138,0.06
139,0.02
140,0.02
141,0.0
142,0.06
143,0.2
144,0.06
145,0.3
146,0.1
147,0.06
148,0.08
149,0.0
150,0.1
151,0.04
152,0.08
153,0.14
154,0.12
155,0.0
156,0.04
157,0.0
158,0.0
159,0.02
160,0.0
161,0.0
162,0.12
163,0.04
164,0.1
165,0.18
166,0.08
167,0.12
168,0.0
169,0.0
170,0.04
171,0.0
172,0.04
173,0.12
174,0.1
175,0.0
176,0.08
177,0.12
178,0.24
179,0.14
180,0.06
181,0.08
182,0.12
183,0.12
184,0.16
185,0.02
186,0.32
187,0.16
188,0.14
189,0.12
190,0.16
191,0.14
192,0.24
193,0.2
194,0.04
195,0.06
196,0.16
197,0.04
198,0.18
199,0.1
