,acc_class
0,0.28
1,0.18
2,0.16
3,0.1
4,0.18
5,0.02
6,0.0
7,0.02
8,0.06
9,0.02
10,0.02
11,0.02
12,0.04
13,0.38
14,0.08
15,0.02
16,0.0
17,0.0
18,0.08
19,0.04
20,0.04
21,0.06
22,0.08
23,0.04
24,0.02
25,0.06
26,0.08
27,0.0
28,0.02
29,0.04
30,0.06
31,0.24
32,0.0
33,0.0
34,0.22
35,0.02
36,0.02
37,0.04
38,0.08
39,0.04
40,0.0
41,0.0
42,0.08
43,0.02
44,0.2
45,0.2
46,0.02
47,0.04
48,0.0
49,0.04
50,0.06
51,0.0
52,0.1
53,0.0
54,0.0
55,0.12
56,0.02
57,0.04
58,0.06
59,0.0
60,0.08
61,0.14
62,0.0
63,0.06
64,0.0
65,0.12
66,0.1
67,0.0
68,0.04
69,0.02
70,0.04
71,0.08
72,0.04
73,0.02
74,0.06
75,0.0
76,0.0
77,0.02
78,0.04
79,0.0
80,0.02
81,0.18
82,0.2
83,0.06
84,0.08
85,0.0
86,0.04
87,0.04
88,0.0
89,0.04
90,0.12
91,0.04
92,0.0
93,0.1
94,0.02
95,0.06
96,0.08
97,0.06
98,0.0
99,0.04
100,0.0
101,0.16
102,0.0
103,0.14
104,0.02
105,0.04
106,0.04
107,0.1
108,0.0
109,0.0
110,0.02
111,0.1
112,0.02
113,0.0
114,0.0
115,0.16
116,0.1
117,0.0
118,0.04
119,0.02
120,0.0
121,0.18
122,0.06
123,0.06
124,0.08
125,0.0
126,0.04
127,0.06
128,0.14
129,0.0
130,0.02
131,0.0
132,0.06
133,0.14
134,0.0
135,0.0
136,0.0
137,0.1
138,0.04
139,0.0
140,0.0
141,0.0
142,0.02
143,0.16
144,0.04
145,0.28
146,0.16
147,0.0
148,0.14
149,0.0
150,0.02
151,0.02
152,0.0
153,0.16
154,0.02
155,0.0
156,0.0
157,0.02
158,0.0
159,0.02
160,0.0
161,0.0
162,0.08
163,0.02
164,0.0
165,0.1
166,0.24
167,0.08
168,0.0
169,0.06
170,0.04
171,0.0
172,0.0
173,0.14
174,0.06
175,0.0
176,0.14
177,0.06
178,0.22
179,0.06
180,0.06
181,0.12
182,0.06
183,0.16
184,0.18
185,0.0
186,0.28
187,0.26
188,0.12
189,0.12
190,0.06
191,0.12
192,0.2
193,0.22
194,0.06
195,0.08
196,0.18
197,0.08
198,0.24
199,0.12
