,acc_class
0,0.16
1,0.14
2,0.18
3,0.06
4,0.28
5,0.0
6,0.0
7,0.0
8,0.04
9,0.08
10,0.0
11,0.02
12,0.12
13,0.32
14,0.08
15,0.08
16,0.02
17,0.02
18,0.08
19,0.06
20,0.02
21,0.06
22,0.02
23,0.16
24,0.0
25,0.08
26,0.08
27,0.02
28,0.06
29,0.06
30,0.02
31,0.14
32,0.04
33,0.02
34,0.22
35,0.04
36,0.0
37,0.0
38,0.1
39,0.08
40,0.02
41,0.02
42,0.16
43,0.04
44,0.16
45,0.16
46,0.06
47,0.08
48,0.0
49,0.0
50,0.16
51,0.04
52,0.24
53,0.1
54,0.02
55,0.24
56,0.16
57,0.04
58,0.2
59,0.04
60,0.08
61,0.1
62,0.0
63,0.04
64,0.0
65,0.1
66,0.18
67,0.0
68,0.14
69,0.1
70,0.04
71,0.04
72,0.04
73,0.0
74,0.08
75,0.08
76,0.0
77,0.04
78,0.12
79,0.04
80,0.02
81,0.1
82,0.12
83,0.06
84,0.08
85,0.02
86,0.12
87,0.06
88,0.0
89,0.1
90,0.06
91,0.02
92,0.02
93,0.06
94,0.06
95,0.0
96,0.18
97,0.1
98,0.1
99,0.0
100,0.04
101,0.24
102,0.0
103,0.22
104,0.06
105,0.0
106,0.0
107,0.22
108,0.0
109,0.02
110,0.02
111,0.14
112,0.02
113,0.0
114,0.06
115,0.24
116,0.0
117,0.02
118,0.0
119,0.0
120,0.02
121,0.14
122,0.02
123,0.04
124,0.06
125,0.0
126,0.04
127,0.06
128,0.06
129,0.0
130,0.02
131,0.0
132,0.02
133,0.16
134,0.02
135,0.02
136,0.06
137,0.04
138,0.02
139,0.0
140,0.04
141,0.02
142,0.0
143,0.06
144,0.04
145,0.28
146,0.04
147,0.0
148,0.1
149,0.02
150,0.06
151,0.0
152,0.12
153,0.08
154,0.04
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.04
161,0.02
162,0.08
163,0.0
164,0.08
165,0.08
166,0.2
167,0.04
168,0.0
169,0.02
170,0.1
171,0.0
172,0.0
173,0.04
174,0.08
175,0.02
176,0.12
177,0.1
178,0.12
179,0.0
180,0.02
181,0.06
182,0.0
183,0.1
184,0.02
185,0.02
186,0.22
187,0.34
188,0.06
189,0.08
190,0.08
191,0.18
192,0.2
193,0.14
194,0.06
195,0.06
196,0.18
197,0.12
198,0.16
199,0.06
